HDR_ng,sgRNA_ng,skew_sigma,dropout,p10_reads
448.63919655797,138.81339527045733,0.5835281713703945,0.0012000000000000001,834.55
332.34106423353836,402.9638682453232,1.1147936708061017,0.010725000000000002,272.7699999999999
868.0077274977821,774.6787411514817,1.101054445993014,0.0005750000000000001,330.28999999999996
714.7014679251979,1400.5934798333844,0.28571571047601596,0.0,1579.3
256.3647308842196,953.9514936663672,0.7831828142808203,0.005600000000000001,570.6199999999999
857.3247654130834,436.02212045787684,0.6460895723058981,0.0,867.075
1240.1011853102439,1341.5485127464756,1.0343151911825357,5e-05,389.32499999999993
231.8243547519738,768.806662458196,0.2655861775125855,2.5e-05,1414.9650000000001
675.2615336702816,817.8280907572722,0.8879251954140457,0.0001,519.8599999999999
524.7237143773689,1003.1272590565977,0.2211815757089463,0.0,1707.7200000000005
1719.1974262662739,523.7483809553662,0.31690772480135077,0.0,1532.42
1838.552597582254,720.1018624029264,0.12937799464621,0.0,2039.1100000000001
333.7316452876572,733.5192494433032,1.0769562265184676,0.012375000000000002,295.215
1867.9931577020125,652.4922160018589,0.5541719302803507,0.0,1037.615
422.3807213502536,135.9157393018605,0.15694767647213603,0.0,1589.9750000000004
1235.9166240822558,843.896124545879,0.3209113033470712,0.0,1549.3000000000002
1706.7026603940776,1483.0189239614908,0.33563968993570836,0.0,1512.295
1257.9321443178542,887.9101549720297,0.8202897102738921,0.0,615.8899999999999
857.0689108469878,827.3124172688262,0.29069983144426015,0.0,1613.8400000000001
1179.130356071986,340.6649460717673,1.358889132271307,0.018275000000000007,145.33
1812.1285296120382,1015.684088134884,0.20406880623203466,0.0,1858.045
1620.7809805410302,524.4911111620861,0.34145648446108084,0.0,1484.4299999999998
1208.0713340448444,635.2734541187301,0.5723485808278753,0.0,1017.2500000000002
819.5658910549166,382.2881488453373,0.1562138741051633,0.0,1949.0
1305.9089953356336,1352.0600114356037,1.36725009084949,0.0030500000000000006,164.89000000000001
947.1421544120067,671.9318608408597,0.48605832903131496,0.0,1176.005
1037.6203924777305,990.6795909925249,1.2436463947879377,0.0013000000000000002,224.125
1967.0831191517823,1134.4089822825615,0.3777402305991535,0.0,1417.2900000000004
1929.4475648505293,372.51718343321556,0.38667442697581567,0.010575000000000003,830.6199999999999
624.7937083641384,440.9899457071477,1.236235642485816,0.0023500000000000005,228.25499999999997
1921.8030784462046,569.7288705807249,0.8851660991738661,0.000125,527.52
1858.9246917408595,758.0601990676685,0.25351977637051304,0.0,1712.0400000000002
1793.2334135044634,726.2481553399535,1.2158116244229975,0.0002,246.95499999999998
1932.1398223271822,337.9677709941364,0.10241748556574862,0.00685,993.735
1884.8237453689828,1373.944405953025,1.0723495169549107,0.00015000000000000001,352.225
261.2182708437761,604.1685840538239,1.0128017644389467,0.016875000000000005,344.09
935.7138193170093,902.5224268680631,0.27462869984981153,0.0,1651.05
1011.010867310541,588.4175477784453,0.6439959598336487,0.0,881.9050000000001
852.0651490704671,264.73035575654876,0.8765439708214804,0.0006500000000000001,519.7249999999999
1457.5773433873787,414.7432803820195,0.581334101368292,0.0,966.1850000000001
1936.0094636039537,1332.939050595359,0.4211694617641333,0.0,1314.18
1516.3524973621002,752.0450795695923,0.5138050417226573,0.0,1121.9900000000002
660.6071742728361,860.4418941083926,0.8752432880881841,2.5e-05,533.9350000000001
393.6768017140539,326.51742401607754,0.9791194032388739,0.0020750000000000005,409.545
1212.4254715266015,1220.7910133843982,1.0371079329510557,0.0001,376.4149999999999
1298.0477301494204,482.82578984818196,1.1215043493531869,0.00032500000000000004,315.06499999999994
223.20875340699962,728.2277451860011,0.35641734222922217,7.500000000000001e-05,1213.855
471.07314683910215,1060.8165606750426,0.24399540254902538,0.0,1631.8600000000001
847.173439538124,1441.4247690663756,1.4565640302889509,0.014375000000000002,122.25
790.0174947941484,833.8275484617557,1.0951050115639807,0.000675,322.695
389.1145366770015,1338.6918168268496,1.165722756582671,0.018825000000000005,242.035
1505.8531815901276,623.6602281003278,0.23267004462845509,0.0,1771.8700000000001
1796.5631507448845,1450.411510714927,0.12188286213175764,0.0,2058.295
1888.7492074633333,1010.9349291359924,0.7910939695337311,0.0,659.26
1068.680930952059,1147.0437213345665,1.1414287037394137,0.000625,286.395
324.3412024248769,140.29841956728524,0.28387232239323773,0.0,1424.435
1494.33845012267,1229.2207646655509,0.48256647825881704,0.0,1181.125
1758.877218360775,572.1673528941025,0.15253568858907934,0.0,1949.015
150.54729932098383,1103.0293350767124,0.2783487453156147,0.0007250000000000002,1170.1600000000003
738.3876254453627,201.61555088897146,0.3544819515522447,2.5e-05,1295.1150000000002
483.91449643357316,1359.607363372559,0.49783061895558245,0.0,1083.295
1295.2223649549117,238.9506837624371,0.3472259921936204,0.016000000000000004,930.525
776.8102184138805,714.1308821766766,0.1671319151603647,0.0,1913.5900000000001
1938.7939122287848,1484.892042959445,0.7215491669478262,0.0,751.16
1327.3315721806655,1323.2500317906479,1.1284234426981414,0.0005250000000000001,296.28
1372.0355361245458,1439.5085920698293,0.4390852079799422,0.0,1266.255
398.9959915566121,297.1666879051535,0.6015804799818679,2.5e-05,909.8549999999999
1934.890982497655,831.2682704954071,0.8579185158105928,0.0,570.06
456.7200722760748,524.4876388697556,1.2637764074235307,0.009650000000000002,197.235
686.3703767678797,802.7391519084885,1.2221378241888683,0.0021500000000000004,235.51999999999998
826.3648420583894,1211.1407031689164,1.1741037799861893,0.0018250000000000002,255.62999999999997
1556.7858838176858,1287.9784760758405,0.8739022706381024,0.0,545.49
1283.935637337919,869.108837392635,1.2704965645881394,0.0007000000000000001,211.32
800.1513841718153,478.63795229849984,1.1176460634141652,0.000325,310.715
1355.208724705106,856.8379664946447,1.2962298718891465,0.0008750000000000001,198.085
1311.6356088514585,905.3896385426309,1.0109344966513603,2.5e-05,403.965
1045.697997193529,1340.4172453958286,1.0557915954002743,0.0004,362.50499999999994
1611.559800516909,112.6339738187726,0.12363008312618191,0.008775000000000002,1008.4250000000002
1295.8314507509756,1017.1573156399369,0.47562547530343036,0.0,1192.9150000000002
425.7599369344398,309.5923362726877,1.2696353108961769,0.010225000000000001,193.225
991.4424751558535,735.4382514124974,1.4570732853318338,0.0039250000000000005,133.34
399.0454740846524,474.55639066710296,0.6640468632559257,0.0,805.27
1878.6396557163857,795.1966452013274,0.4479322552996984,0.0,1255.6550000000002
1514.8418409183705,658.8217404750327,0.41207308075558136,0.0,1341.4750000000004
724.5599819679728,1399.255753663303,1.0307272627506983,0.0010250000000000003,377.28499999999997
1307.52958150312,798.0366885859764,0.493776571885727,0.0,1160.1550000000002
612.0205296798171,541.0445893641015,1.2363842667570593,0.0025,228.525
1106.2755552040328,1146.0257493751633,0.12505943772541422,0.0,2026.225
1383.8937170881147,403.18103505735525,0.9184820577437957,0.0005000000000000001,485.0799999999999
264.55982877906354,1300.58137832179,0.6419525149227412,0.001675,741.02
563.2504011896701,585.7516566502637,1.135675147653646,0.0022250000000000004,285.755
587.0316733998502,785.9505874605632,1.0494385262871992,0.0009750000000000002,355.18500000000006
1996.9608039609695,608.332296399885,0.45213151564914056,0.0,1228.895
1095.1393804950771,517.7517999762272,1.3548379782808135,0.0017500000000000003,170.005
1812.0626063071393,591.6404984005579,0.5179844605950439,0.0,1089.02
285.9763932365846,432.276346121291,1.0659657602763881,0.015325000000000002,301.12499999999994
1731.8634376557186,1298.5744200150011,0.4503794278985497,0.0,1255.4250000000002
511.10011518529814,1284.5512458842466,1.0849584409115074,0.0049250000000000006,311.59000000000003
295.4359662943099,597.8040738789953,0.3110125044236224,0.0,1408.9150000000002
1763.1173799486303,1201.950191011875,1.297729917077067,0.0007750000000000002,196.17000000000002
1530.5583432083063,452.18683776891476,0.34078600576375295,0.0,1454.07
1259.378765370232,759.7245672317088,0.19827766047306788,0.0,1859.4
1593.0725580809792,941.2580672236321,0.9059762420849575,0.0,509.575
574.3992515103841,1101.371793022328,0.9549451809254806,0.000675,436.40999999999997
764.827451062541,1080.134057211532,0.5206938181745326,0.0,1083.5099999999998
1690.839129746152,1397.4202934342961,0.4163775906598006,0.0,1320.7900000000002
638.5544997684477,290.6699510500107,0.9541877165573327,0.0002,452.40500000000003
1831.3907692984362,545.4062035224565,0.8897743078258119,0.00015000000000000001,520.885
181.84183855496815,815.4099449007037,0.5130372087730231,0.0025250000000000003,889.4200000000001
1974.273634168582,1258.8995727771398,0.36145482595531875,0.0,1459.815
556.5238273627724,1324.9477795717266,0.23165023583396518,0.0,1680.9100000000003
1995.7270176193615,518.0740050240747,0.49346097159122515,0.0,1104.365
1862.3346491474804,1426.959470108479,0.8120339308567285,0.0,620.825
984.6040664168733,1137.1826921654508,0.6116274971618143,0.0,930.735
1247.7306800248764,334.7216913255295,0.4611090884308455,0.0,1153.73
642.7485479292533,1439.6790759893058,0.9242761318058456,0.0005500000000000001,468.87999999999994
850.439511395469,1416.4109048317987,0.9434764199182052,0.00030000000000000003,462.46000000000004
1068.0061547968176,1146.205521183935,0.7166435162281669,0.0,762.5699999999999
878.1737105795956,1278.1985448099103,1.01711540380098,0.00037500000000000006,393.29499999999996
386.14083174972916,1193.4169155713187,0.48670792978434974,0.0,1080.855
775.2147113892648,518.7817474161026,0.5113469873418209,0.0,1113.815
651.3865399996815,1490.5952922419083,0.1630936600453412,0.0,1854.795
1430.4914093600523,1438.733336261494,0.1309757977038218,0.0,2023.8700000000001
1334.5445382213593,1011.797504784698,1.226271586417907,0.0005000000000000001,233.065
251.25219253596612,1039.6166635347104,0.22817543548218272,2.5e-05,1489.9199999999998
1546.2298974593657,1082.9087128128635,0.6714758142109791,0.0,834.9399999999999
1008.7434214859883,874.5089442480532,0.9747445459321065,0.0001,441.98
1134.0391886842392,429.83272258157155,0.5605698709801358,0.0,1018.025
132.0547136712443,410.44864207180245,0.5561894805119026,0.012300000000000002,661.2649999999999
1016.4879798930225,458.9340370892943,0.4162389143137052,0.0,1321.38
516.7619205721558,381.1229863659175,0.34427336943447884,0.0,1465.25
1214.9081418097667,1308.2404812735426,1.2449638921632213,0.001,229.14000000000001
1882.1957915802818,1455.21955917017,1.2587974640175221,0.0005499999999999999,223.565
954.6846694477954,1043.3557166713922,0.969116637129744,0.0,430.645
234.61733622745402,1090.1920860096575,0.3968149704024587,0.000175,1154.915
1022.0697484038249,971.1027095033386,1.295290963439149,0.002125,195.22000000000003
337.2272336040445,1282.9026877777442,0.8476098609669396,0.0033,511.93500000000006
344.3488267830037,305.0462772652794,0.2142794487840528,0.0,1683.3350000000003
1237.2921796594196,389.8340500315088,1.3737931659759404,0.008675000000000002,148.745
1160.5136112283046,1427.8167609541383,1.1122021712622123,0.0005250000000000001,309.49
485.5403341359102,1077.335785314396,1.0503659326483576,0.0038250000000000007,346.75
1830.692656931276,442.72849935704204,0.5181741759624198,5e-05,1008.7500000000002
1250.9627861826154,1102.0833118901166,0.228586124389695,0.0,1775.355
1910.7860482645322,801.0003233909363,1.407179768246393,0.0018000000000000002,152.09500000000003
1355.3863448981258,457.8008542013206,0.28473414125231233,0.0,1621.6000000000001
1184.8858413013825,968.5451199916739,1.1644804929392447,0.0004,282.80999999999995
506.11471169853104,1215.663025113684,0.27209382775989244,0.0,1578.645
910.4658223269316,361.2280222909185,0.2763910215584262,0.0,1645.565
1389.511442347917,1307.0719521093715,0.5278793522810359,0.0,1084.35
1569.468693313439,1424.5010280909341,0.20174314170141355,0.0,1850.4100000000003
782.4453741372683,248.94978905980142,0.3121187923928125,0.0,1499.2400000000002
1050.6403646867889,577.9316609646072,0.5353001891852037,0.0,1073.525
1915.5644811124064,546.5072059053521,0.774949480239911,0.0,657.215
861.1111516687977,345.5821168990271,1.3907426042760191,0.005425000000000001,147.18
115.0871518848072,1219.1774107454505,0.2676771834540823,0.0020250000000000003,1056.64
783.9726503794863,675.2025846884421,1.1078489001016507,0.00025000000000000006,319.80999999999995
364.68747301890943,251.3993388441522,1.0494186207562162,0.004800000000000001,333.36
511.8109438898198,472.16543880149993,0.16642803783464125,0.0,1874.175
395.7529616136177,1016.2687299216113,0.7545947691992518,0.000625,642.99
740.4911107713741,830.6163136369198,0.5970398804771291,0.0,948.635
130.4395403293523,551.1608786654615,0.40685383687442167,0.005125,937.1349999999999
1571.0730360166142,1182.1221970466622,0.1940815728041671,0.0,1873.075
1057.8507308221683,1240.6085689811594,1.308223029918092,0.0028500000000000005,189.56500000000003
689.6547941767857,460.238827062586,0.7850402847537498,0.0,660.8999999999999
1829.7977366971602,446.3815221383541,0.492194418070535,0.0,1057.6400000000003
434.2773683124756,688.7286334560032,0.4216506725629183,0.0,1251.0450000000003
575.7245015842277,1134.1892653223986,0.38839846708865366,0.0,1338.995
1488.4791382056014,1170.1452145132732,0.8877555576027446,0.0,525.51
1329.0802827705952,842.6101360150655,0.22471514431429307,0.0,1798.92
799.8004510499852,1356.8508111548874,0.6482536778418627,0.0,853.6299999999999
500.38795317102023,1062.599339149838,0.8876710586270147,0.0010250000000000003,510.975
1248.4254535400319,382.8695911157413,0.85728039939676,0.0001,567.675
1257.5318974497907,893.446729068445,0.37271653311047814,0.0,1420.73
1371.0634632224937,499.78742802389473,0.14855088144934148,0.0,1971.2900000000002
1260.1802896215654,776.1290090003006,0.42914707761260107,0.0,1297.4299999999998
1512.8692590878622,648.7289265700497,1.0159714376376823,0.0,406.16999999999996
1177.1373833486857,1301.3090076032895,0.2297575075706533,0.0,1763.8799999999999
1528.6002927314303,1327.0670510792859,1.476879143483319,0.005175000000000001,118.95
726.5736991929025,1326.5059306790579,0.3165556217937149,0.0,1512.68
699.3296217371724,582.5784180638808,0.2243266357789419,0.0,1767.4000000000003
584.0374113062842,384.2108786607045,0.7157274768313744,0.0,756.135
1916.1783631080787,759.0324893032589,0.29324337546856094,0.0,1614.145
656.2064065383444,491.22512917240203,1.0799863282326723,0.0006000000000000001,331.71500000000003
840.9798547930017,1465.4214644883393,0.9563273852079565,0.00035,443.33500000000004
1068.012030321191,1373.8025367998948,0.42305883851882753,0.0,1303.3400000000001
1372.3120885891044,421.0650755349793,0.16175559245810422,0.0,1896.0300000000002
1160.8365577052448,731.0535445389819,1.2040253619425398,0.000375,247.86999999999998
1361.910033154454,489.4954275349492,0.6437915652914585,0.0,863.5
1529.9597896706707,1352.8850529107215,1.0122500231733849,0.000125,404.27
551.3601034229866,393.69572805428635,1.1068804259402985,0.0010000000000000002,299.51
225.29872799313142,242.45625019457708,0.9051510936841597,0.015425000000000003,411.76000000000005
976.3809715560877,893.8583206549748,0.9250701605808024,2.5e-05,493.1549999999999
646.1843982841892,192.40557808325426,0.23422634504972525,0.0,1586.3049999999998
1167.0552623573774,396.1927450552839,0.293404137030048,0.0,1591.4850000000001
631.5544403240174,1126.1209169887047,0.5030018670957329,0.0,1098.005
1737.69926549678,633.8898986451932,1.015686829528689,5e-05,398.17999999999995
1080.7367041943394,406.94022694456584,0.6936683510683694,0.0,793.575
613.5357846758045,1183.6438015971182,1.2627627694989105,0.008475000000000002,206.925
660.9388976917211,197.17205470228035,1.0298850012760765,0.010050000000000002,340.90999999999997
1247.1404361286957,548.4309961961023,0.752419157496931,0.0,716.165
1119.9052453554045,810.1601451572213,1.4666099444939673,0.004050000000000001,123.89500000000001
280.5897509079968,258.5666121218627,0.6833966918595846,0.0007750000000000002,730.27
733.4163490537469,1099.4114172397335,1.4279038476509953,0.0132,128.46
285.77218187852,956.1737082842191,0.9974335025512941,0.014600000000000002,351.54499999999996
1452.510256404225,1404.118556132322,0.4727455811864447,0.0,1195.8049999999998
1636.8736622264094,606.7909783273974,1.1495419303473058,0.00045000000000000004,290.60499999999996
1285.1667136442845,850.7781640447213,1.2334402829975095,0.00045000000000000004,236.04999999999995
1186.5521161643778,1359.9675877472912,0.25324870927747867,0.0,1703.0
668.1476899248516,186.31109354567528,0.44963288433186654,7.500000000000001e-05,1110.6750000000004
1449.2859021179518,1197.7921659199214,0.4435807245886745,0.0,1260.7350000000001
312.41338603823544,215.70163013427145,0.9431753875715204,0.004175000000000001,423.90999999999997
876.0239489559705,1352.922944573686,0.6610349031608291,0.0,840.0649999999999
1618.6580207627626,1379.709804742719,1.2977840626451151,0.000975,196.99
1861.9739015355053,632.7037518741756,0.6629619909547053,0.0,833.875
1343.086539970923,1432.5802984036156,0.3058494002223961,0.0,1570.1299999999999
962.5002475194832,1332.5140238418437,0.35053518199654,0.0,1457.7150000000004
1775.0962146192621,1199.8518243170472,1.1770789574219933,0.000175,274.12499999999994
1510.9876822122494,883.6647815274044,0.8983577344522315,0.0,522.1600000000001
1319.2925741797137,1056.790180213217,0.24552813236082383,0.0,1729.2600000000002
601.5883891370653,554.0814424543246,0.20739392547465588,0.0,1795.325
1881.6355334677908,1215.613460626995,0.43037361768036464,0.0,1298.3
1615.7789642038572,1471.6707194927628,0.1780970616639847,0.0,1905.75
1692.1947573766413,1492.7335737571127,1.261723957510819,0.0008,218.23499999999999
1038.4513433457769,1178.0515704639088,0.9613125281795855,0.0,447.55999999999995
