HDR_ng,sgRNA_ng,ratio,skew_sigma,mapping_rate,reads_total,cells_transfected,library_size,dropout_mean,p10_reads_mean,hdr_rate_mean,reads_usable_mean
1454.526822919958,1116.3243796807315,1.3029607248530686,0.7647364513147387,0.6457663056698368,1000000,200000,2000,0.00037500000000000006,83.06666666666666,0.39597319567143013,645766.0
214.12301633880674,794.2027825714555,0.2696074869512835,0.9083682752727837,0.5594519121491957,1000000,200000,2000,0.22854166666666673,0.0,0.027905542549305284,559451.0
1825.6754982989967,56.450595132902,32.34112047890367,0.9804663485320938,0.44599226992655244,1000000,200000,2000,0.504875,0.0,0.009999999999999998,445992.0
487.50721180769455,1492.2189221187127,0.3266995241660065,0.9889811114927142,0.5091643640958925,1000000,200000,2000,0.07858333333333332,27.65833333333333,0.07815348028989613,509164.0
539.4412561214069,194.85393566895436,2.7684391093741447,0.8788099077427785,0.5704815218156689,1000000,200000,2000,0.049958333333333334,36.5,0.08008695807810846,570481.0
1636.3406035430778,1341.7037788359607,1.2195990123563183,1.1284412650210305,0.5838650752776746,1000000,200000,2000,0.00875,31.491666666666664,0.3890098622657406,583865.0
1745.247651053348,604.9892261916262,2.884758232869014,0.23591545732502006,0.6701892734658875,1000000,200000,2000,0.0,214.5583333333333,0.30589002087746026,670189.0
1156.0613475584476,839.5478580604314,1.377004701351085,1.4531672482567395,0.640412016168682,1000000,200000,2000,0.04124999999999999,13.741666666666667,0.3730034596767197,640412.0
1623.2373875957362,491.0736499987381,3.3054866364748086,0.9397355157362298,0.6039610182530263,1000000,200000,2000,0.01466666666666667,46.725,0.17736570906354696,603961.0
201.36947415786648,651.4081906025847,0.3091294783560977,0.2748279802795828,0.5288904104929896,1000000,200000,2000,0.08870833333333332,77.64166666666667,0.02626477016354678,528890.0
1547.473158917644,519.9825015707949,2.976010066190579,0.5720983429708364,0.6316673955647444,1000000,200000,2000,0.00016666666666666666,114.80000000000001,0.2589357893622206,631667.0
1269.3478449315407,1117.6569406945082,1.1357222406213237,0.19301802487097247,0.5044451888833179,1000000,200000,2000,0.0,170.64166666666668,0.3379380093154351,504445.0
1999.3403316506622,416.82873036820035,4.796551163554802,0.53193845162279,0.6756824040789775,1000000,200000,2000,0.2457083333333333,0.0,0.017328114155818645,675682.0
785.3217573988646,942.3539325336966,0.8333617872081021,0.8600398419237056,0.5667790312565345,1000000,200000,2000,0.007083333333333334,54.40833333333333,0.20301528753591672,566779.0
106.72836257733132,1267.1442355708798,0.08422747748937007,0.5095299100226656,0.5006782215877833,1000000,200000,2000,0.3072916666666667,0.0,0.01388566625438342,500678.0
884.3805375973584,531.0029539122063,1.6654908058074156,1.2968179417573298,0.46888179161906374,1000000,200000,2000,0.029875,14.4,0.3304728342185129,468881.0
681.9611696076897,483.22783832534634,1.4112621739075817,0.25018933914466346,0.6990571847427343,1000000,200000,2000,0.0,214.71666666666667,0.24290218336787597,699057.0
1540.7058256845125,1291.2857664547557,1.1931563606672002,1.415710653836772,0.6097060899779922,1000000,200000,2000,0.03833333333333333,13.4,0.37573983384195336,609706.0
351.8032254067566,268.93165996794164,1.308151020406797,1.2245713392127422,0.472057857026091,1000000,200000,2000,0.13041666666666665,0.0,0.07851951821010351,472057.0
858.7168796170057,172.65101111872832,4.973714744285424,1.197048158067488,0.4347565950449237,1000000,200000,2000,0.5292499999999999,0.0,0.011317297116107529,434756.0
1134.9275606695232,1313.1603468126723,0.8642718792295556,0.6757748600178092,0.5621168911339123,1000000,200000,2000,0.0003333333333333333,83.55833333333332,0.25639176240376177,562116.0
720.5034808834955,196.35283563415817,3.669432522104888,0.7103272191903699,0.5850477779181724,1000000,200000,2000,0.09904166666666668,24.975000000000005,0.03964312278934877,585047.0
1940.909178494591,1152.099085685064,1.6846720934080794,0.16142901425619602,0.45329873744161886,1000000,200000,2000,0.0,164.8166666666667,0.5030186898059285,453298.0
1933.0064912890587,94.10579031667407,20.54078165418223,0.10829073224578419,0.45034547384408685,1000000,200000,2000,0.375875,0.0,0.009999999999999998,450345.0
291.72177745172553,1067.829300888478,0.2731913960489762,0.8116846099031219,0.4917250871347935,1000000,200000,2000,0.12220833333333335,0.0,0.0412691293126679,491725.0
1921.1196658582414,1417.858031614806,1.3549450107288021,0.23226348429685498,0.5582892675666752,1000000,200000,2000,0.0,183.66666666666666,0.43954932561768184,558289.0
204.60638313386363,798.4854646282736,0.2562430904476338,1.2702072913861115,0.5309600085876806,1000000,200000,2000,0.3485833333333333,0.0,0.026213881128096056,530960.0
1698.7619848773243,1303.8801101428899,1.3028513677466558,0.6033158346153185,0.5368120456454049,1000000,200000,2000,0.0,95.95833333333336,0.4144174903507059,536812.0
1982.1319119982804,1087.0157241999777,1.8234620418734886,1.0217328080861943,0.5326717357032777,1000000,200000,2000,0.002166666666666667,38.65,0.5174732654864399,532671.0
278.757618349967,829.4975306601079,0.3360559954025828,0.5275576761848338,0.6008490124900968,1000000,200000,2000,0.05870833333333334,69.075,0.04098969995131407,600849.0
422.66307827242844,376.94240598657467,1.1212935227231562,0.7641422531296822,0.48614705636097777,1000000,200000,2000,0.015416666666666667,48.458333333333336,0.11232478050764787,486147.0
378.10237194476457,395.8741411502652,0.9551075269683885,0.16094171092204151,0.4248289302848924,1000000,200000,2000,0.00037500000000000006,113.72500000000001,0.08898704427336811,424828.0
1692.7704428817149,946.1464313848816,1.7891209930412084,1.082899948440731,0.49938002018422345,1000000,200000,2000,0.003833333333333334,31.325,0.4922399222269751,499380.0
1038.4116480544667,613.1633291801658,1.693531883980867,0.6563685000383183,0.5666557393950326,1000000,200000,2000,8.333333333333333e-05,90.075,0.3787188709126063,566655.0
343.1472880412381,754.4522837764845,0.4548296763362964,1.1316717811021253,0.49869227518265935,1000000,200000,2000,0.148,0.0,0.059437639491557136,498692.0
359.78465084993974,94.2866047738487,3.8158617728669078,0.8293215696425839,0.633336290880242,1000000,200000,2000,0.38766666666666666,0.0,0.013479564597819106,633336.0
1058.7935904184246,1266.0886013707104,0.836271323564669,0.9291627760870732,0.6147342235038075,1000000,200000,2000,0.007208333333333333,52.06666666666666,0.2420730791426449,614734.0
1529.4433368636426,1104.8625600910675,1.384283794300695,0.9666647866579837,0.6033155921407239,1000000,200000,2000,0.002333333333333333,50.574999999999996,0.42071253664505304,603315.0
1801.7170395149808,265.57362359852095,6.784246925962473,0.85860686903481,0.42699125186245795,1000000,200000,2000,0.48025000000000007,0.0,0.010002577264853823,426991.0
245.676734611176,602.7381447475861,0.407601106304729,1.3193477271627845,0.5576849802456381,1000000,200000,2000,0.29716666666666663,0.0,0.03588027197543241,557684.0
342.72226261231623,826.7088796369641,0.4145622129555657,0.6525518236051625,0.6030612813223974,1000000,200000,2000,0.04283333333333333,55.24166666666667,0.05742184972651077,603061.0
639.9101836520105,1026.9042895412254,0.6231449124999697,0.7733412946784727,0.5262469207709719,1000000,200000,2000,0.010583333333333333,57.4,0.14081706987443351,526246.0
687.5251957282516,936.9465245284983,0.7337934212139122,1.3633022950237292,0.45786942700728195,1000000,200000,2000,0.08229166666666667,10.65,0.16701536596005076,457869.0
1121.6497079389535,327.96461785959264,3.4200326707777706,1.1109280489313114,0.45625713126974476,1000000,200000,2000,0.0675,19.25,0.10777195715445194,456257.0
668.2315050304604,525.405471137778,1.271839639551886,1.335175277361334,0.6520660636166076,1000000,200000,2000,0.055000000000000014,15.991666666666667,0.2288146609867173,652066.0
194.26440587220057,428.06232365650294,0.45382271490935355,1.0472532670750307,0.5581561660414709,1000000,200000,2000,0.2820833333333333,0.0,0.025703196664966066,558156.0
1901.9482871063985,540.2407631203544,3.5205567904965442,0.4396759488226373,0.4629328119279701,1000000,200000,2000,0.00025,97.3,0.1427502484843882,462932.0
1839.026379002327,619.4331851698134,2.968885786282455,0.8518435087129059,0.4929050066501802,1000000,200000,2000,0.001958333333333333,50.416666666666664,0.28830632485078167,492905.0
1564.496024192966,848.3148323808992,1.8442398558587225,1.3353028202210855,0.6105201892483483,1000000,200000,2000,0.01995833333333333,19.408333333333335,0.48007877249839903,610520.0
204.4141811107748,128.38804295429168,1.592159023590302,0.5536861773934163,0.5615525157708732,1000000,200000,2000,0.18341666666666667,0.0,0.022035349730735423,561552.0
730.8518868480527,1338.7516427191795,0.5459204407500088,0.7079240264044223,0.4937788363540548,1000000,200000,2000,0.0061666666666666675,60.98333333333333,0.14295703527640563,493778.0
1857.555965468006,337.7567072805143,5.499686387945703,1.4975363007901796,0.527232729151619,1000000,200000,2000,0.6119166666666668,0.0,0.01067344962643268,527232.0
281.82242127603394,991.6349068404259,0.2841997789024836,0.29404183387391836,0.5270555450418832,1000000,200000,2000,0.030416666666666665,70.99166666666666,0.03990469344641739,527055.0
1976.0750645565163,1059.8438482828321,1.8644964234666923,0.347226751013332,0.6185484479980471,1000000,200000,2000,0.0,174.71666666666667,0.5186754210268284,618548.0
467.63536674860967,1399.3854647177855,0.33417194800070177,1.3000845159125154,0.5014098616453935,1000000,200000,2000,0.15737500000000001,0.0,0.07571934062760753,501409.0
1528.2561390027092,1157.2546580825715,1.3205875891956587,0.4967449334113463,0.5233451336584931,1000000,200000,2000,0.0,113.14166666666667,0.4064663445781163,523345.0
1268.3231831389546,1129.5442448087445,1.1228627731653915,0.1018338435458873,0.5209309586305297,1000000,200000,2000,0.0,191.41666666666666,0.3346730817271611,520930.0
665.34874441124,124.07380462561729,5.3625239140435506,0.7396327823702801,0.6342107691508937,1000000,200000,2000,0.4465000000000001,0.0,0.010193092599140433,634210.0
817.342927678888,558.2833980416929,1.464028718292369,1.1142840948500206,0.5380720041420453,1000000,200000,2000,0.013750000000000004,28.96666666666667,0.29856558691537477,538072.0
754.3648516732808,1466.8661266480149,0.5142697332558257,1.470114833841731,0.44675865200060877,1000000,200000,2000,0.12425000000000001,0.0,0.14048795256914645,446758.0
1526.533160739344,418.6124332717315,3.6466503128167584,0.81983260737719,0.5545650035339456,1000000,200000,2000,0.025750000000000006,50.24166666666667,0.10074013439360723,554565.0
955.2998549971322,1052.4112904817985,0.9077248254907944,0.8187437506088058,0.601095892023447,1000000,200000,2000,0.0026666666666666666,66.21666666666665,0.24588558938652005,601095.0
1514.6475804016802,488.3363014209067,3.1016485483354956,0.9752082762607096,0.41797911698479484,1000000,200000,2000,0.011416666666666667,29.825,0.22053977388535584,417979.0
843.0503856343597,788.7525032363975,1.0688402029472717,1.1829352329706178,0.626724696712386,1000000,200000,2000,0.023208333333333334,27.316666666666666,0.25717154208513465,626724.0
1567.8281407697007,222.8502750919219,7.035343080115107,0.5114691264792016,0.6749670732847143,1000000,200000,2000,0.41229166666666667,0.0,0.010000594340266693,674967.0
1931.9448361434384,954.5907718235092,2.0238461267050973,0.18167557021519165,0.5269896783289645,1000000,200000,2000,0.0,186.5583333333333,0.5131142865459317,526989.0
1862.0142289910953,685.5177474809453,2.716215934355298,1.2050051108051267,0.6894218228311813,1000000,200000,2000,0.014125000000000004,31.075,0.3673758754286947,689421.0
720.4776767455835,1213.0153537750025,0.5939559416980159,0.3100264826947362,0.46330621916431525,1000000,200000,2000,0.0,120.73333333333335,0.1496504323961072,463306.0
1592.7307375248627,820.4752762617494,1.9412294113012944,0.4579180946843948,0.4892410909605298,1000000,200000,2000,0.0,114.14166666666667,0.48291869297008966,489241.0
1597.1969887543373,323.92508130634275,4.93076047804966,1.1341600492835298,0.6114182748739354,1000000,200000,2000,0.46183333333333326,0.0,0.013945580471752789,611418.0
314.768405209732,152.7233931751412,2.061035959623813,0.5370588710995781,0.43804346287272816,1000000,200000,2000,0.04833333333333334,48.81666666666666,0.04440241892710417,438043.0
1081.1798398456408,745.4508673965747,1.4503703558915582,0.33407509615420095,0.4852308145840352,1000000,200000,2000,0.0,136.07500000000002,0.36965948774363605,485230.0
1110.781323171178,655.435261301111,1.694723169098585,0.2473770526294234,0.41158768699812454,1000000,200000,2000,0.0,130.75,0.39715155608693503,411587.0
806.6956842646631,1404.086015672649,0.5745343769969842,1.4755959624046466,0.6149716064798992,1000000,200000,2000,0.12004166666666667,0.0,0.15758546795190734,614971.0
1455.1436267774745,1306.143783189472,1.1140761419268557,0.3237796423915129,0.6898933621015941,1000000,200000,2000,0.0,195.80833333333337,0.34855297276553626,689893.0
1419.1714077328518,1131.5318012080854,1.2542037318064472,0.23707078404530577,0.6110327942308689,1000000,200000,2000,0.0,197.72500000000002,0.3813246558600066,611032.0
1844.8946174904586,60.43454570363518,30.52715290585012,1.4785034405197524,0.4349608264885034,1000000,200000,2000,0.6308333333333332,0.0,0.009999999999999998,434960.0
1225.8510818236218,1215.130227157826,1.0088228030429889,0.9023190440045026,0.5423609624263641,1000000,200000,2000,0.0030833333333333338,51.333333333333336,0.3017349514583173,542360.0
1011.4582105829923,1445.9881104235765,0.6994927574381671,0.4134937092048132,0.5982887946243922,1000000,200000,2000,4.1666666666666665e-05,139.15833333333333,0.20513505645105715,598288.0
1223.4203559991433,1263.3808744065038,0.9683701730674587,0.19759386988069524,0.6251988064169549,1000000,200000,2000,0.0,207.65,0.291090980873248,625198.0
1755.9615381872075,393.52449491948295,4.462140377173944,1.1170113066035545,0.591075390568667,1000000,200000,2000,0.30254166666666665,0.0,0.02665871515520724,591075.0
963.9553437215199,298.10525973131564,3.2336072989464846,1.4814303826707933,0.6427156771970564,1000000,200000,2000,0.15824999999999997,0.0,0.11792760847353083,642715.0
1752.2103294450683,993.0113766653644,1.764542049184948,1.153885616504983,0.6522829960246308,1000000,200000,2000,0.0075,33.74166666666667,0.4962766452615099,652282.0
550.5951714379294,969.9299902334819,0.5676648593012263,1.1338778648522265,0.5368765806571858,1000000,200000,2000,0.06466666666666666,21.65833333333333,0.11580241781929627,536876.0
569.0672789496818,368.8586279744575,1.542778820369869,0.49808467174483306,0.4296415646503021,1000000,200000,2000,0.00037500000000000006,85.40833333333335,0.1905086027752322,429641.0
816.5061976714243,755.1949228457285,1.081186026244274,0.999385233787305,0.47130018348116093,1000000,200000,2000,0.009916666666666666,32.824999999999996,0.2529944397764465,471300.0
1543.788514328699,1433.7769232032574,1.0767285268336306,1.1864037669097214,0.6855913633233481,1000000,200000,2000,0.016499999999999997,31.083333333333332,0.34405509571221055,685591.0
1947.8311366040439,923.0922445943198,2.110115373637524,0.7542477022557827,0.40804934956217753,1000000,200000,2000,0.00016666666666666666,53.333333333333336,0.5076213998626294,408049.0
1321.3526947123437,664.6547543688823,1.9880286510054739,1.2630313859232762,0.5481055405055772,1000000,200000,2000,0.013416666666666672,20.583333333333332,0.4387216972475532,548105.0
539.4743576309522,1119.6584003756993,0.4818204886864892,0.44697346555926487,0.5307201595015689,1000000,200000,2000,0.0020833333333333337,103.65833333333335,0.1035328252939194,530720.0
635.9864089205873,1399.1708234338523,0.4545452194034079,0.9353513920389857,0.408605256225303,1000000,200000,2000,0.03316666666666667,27.55,0.11560650574750504,408605.0
1760.2650205474877,409.2728886053195,4.3009568177016275,1.2911326726606327,0.6728124720511168,1000000,200000,2000,0.302,0.0,0.035161132161774133,672812.0
1876.2648966653392,1279.255284234522,1.4666852814980198,1.1787791379381367,0.5216410769786433,1000000,200000,2000,0.009916666666666667,25.241666666666664,0.4629431351608579,521641.0
951.5601046027674,1430.1754760218143,0.6653450017543535,1.3507013933829968,0.47898019014046944,1000000,200000,2000,0.06783333333333334,11.908333333333333,0.19174431833366992,478980.0
1907.4945683144904,273.17953564155994,6.9825675771604,0.2588518202405228,0.4747978962919932,1000000,200000,2000,0.3831250000000001,0.0,0.010001017406900637,474797.0
762.9444525694087,996.7144840534673,0.7654593815739931,0.6995429068565779,0.5966509806101674,1000000,200000,2000,0.002166666666666667,81.63333333333333,0.18662625822761628,596650.0
559.8727196283694,811.2273215946514,0.690155157160896,1.3875526041829773,0.6422012346358059,1000000,200000,2000,0.11779166666666668,1.3333333333333333,0.1324454921237001,642201.0
