HDR_ng,sgRNA_ng,ratio,skew_sigma,mapping_rate,reads_total,cells_transfected,library_size,dropout_mean,p10_reads_mean,hdr_rate_mean,reads_usable_mean
1015.9652011374312,575.488099633894,1.765397410969495,0.7952150667515289,0.6903310103450025,3000000,5600000,2913,0.0,184.65,0.3733336766279978,2070993.0
1545.3154007903734,1172.9401340098761,1.3174716730916822,0.1255610917379943,0.3767204374804835,3000000,5600000,1823,0.0,516.4499999999999,0.407132075082929,1130161.0
1460.6820027528358,959.4229843105437,1.5224588389473541,0.14379429783192438,0.5911078479191407,3000000,5600000,1191,0.0,1217.3333333333333,0.4392389846776445,1773323.0
1284.994505815338,676.3744434829052,1.899827112329112,0.1949905181461993,0.31123490738921356,3000000,5600000,1305,0.0,541.0833333333333,0.4360391420366401,933704.0
201.42283751327565,111.62891900095508,1.8043965606399208,1.255469016941561,0.4434511477542859,3000000,5600000,806,0.0018610421836228288,141.5,0.019828867945383088,1330353.0
1912.526566153883,305.4874406224749,6.260573469916909,1.2589328292192656,0.6026209177430875,3000000,5600000,2592,0.04314557613168724,43.29166666666668,0.010032147541944054,1807862.0
677.2754648347518,807.8064983602308,0.8384129939652079,1.1974547771989277,0.3437508582433028,3000000,5600000,1561,0.00010676916506512919,68.91666666666667,0.1809282421311871,1031252.0
442.76442734495583,1181.932842501099,0.37461047821297355,0.5725152697590887,0.34373520272518004,3000000,5600000,1542,0.0,269.39166666666665,0.07501727135534485,1031205.0
1569.360988326648,370.6812529201466,4.233720955574532,0.40288436625303325,0.41976654778894695,3000000,5600000,2401,0.0,278.9166666666667,0.036705993679232204,1259299.0
108.6049279131578,1104.4320594467479,0.09833554448569896,0.27712712988295096,0.5734308058205795,3000000,5600000,2085,0.0,509.1666666666667,0.014058793978280084,1720292.0
1075.7409771751231,1000.8434195875332,1.0748344407544357,1.1016199587067652,0.5475069721841916,3000000,5600000,1149,0.0,186.78333333333333,0.3001861290670424,1642520.0
324.0274294344512,304.01775374938234,1.0658174578237425,1.1070737722257185,0.5042020389015351,3000000,5600000,2768,0.000361271676300578,69.50833333333334,0.06714790827483212,1512606.0
537.9758148019961,124.44196318761864,4.323106137363815,0.5099817786494342,0.5002309283341569,3000000,5600000,928,0.0,709.8166666666666,0.013128144185724307,1500692.0
688.6926092384799,1191.9723941320428,0.5777756369433072,0.979149073673726,0.4338451645474066,3000000,5600000,1484,5.615453728661276e-05,153.00833333333335,0.1421549004116379,1301535.0
817.7726940197283,776.1637121920506,1.0536085121915388,0.7197734958759822,0.48103085063135964,3000000,5600000,961,0.0,452.8333333333333,0.24875922004018677,1443092.0
1488.4192034082546,1182.0814557092558,1.259151132284022,0.4927870879145656,0.6734258453074017,3000000,5600000,1818,0.0,523.9,0.38855170504482456,2020277.0
270.04745915286946,706.9201005940222,0.38200563108327185,0.9937539104503923,0.4899775248699324,3000000,5600000,1584,5.2609427609427614e-05,152.04999999999998,0.04049591512543249,1469932.0
1462.1118327977513,1352.893578306933,1.0807293760884715,1.0125173849973825,0.3455687244418023,3000000,5600000,2660,0.0,63.38333333333335,0.33996800747857375,1036706.0
925.791590528339,1031.8539291026727,0.8972118673167545,0.8562731292007365,0.40470098597619497,3000000,5600000,2460,0.0,112.875,0.239283349193506,1214102.0
1628.188118347711,1003.0690077882183,1.6232064850033492,1.2202454573353176,0.312063679624351,3000000,5600000,1596,0.0,58.875,0.47097512672360137,936191.0
738.71433176782,886.4724170771228,0.8333190266692213,0.8059640449760798,0.3121187128197872,3000000,5600000,1553,0.0,155.2166666666667,0.1938215947144846,936356.0
579.2614466706318,292.2679904074987,1.9819530899124072,1.268265272330996,0.6942040959193025,3000000,5600000,1200,0.0,151.35833333333332,0.17460882019625787,2082612.0
1187.0498552747551,144.71192885951922,8.20284730243004,0.15976863143799647,0.6393008951089045,3000000,5600000,1379,0.0,1005.8499999999999,0.010000000417856075,1917902.0
700.1158700034237,291.37616331045365,2.402790475545759,0.9189652089747081,0.6308160325414507,3000000,5600000,2189,0.0,172.83333333333334,0.18488517349053848,1892448.0
613.843601281262,628.2603968781252,0.9770528340342612,1.3593623045043417,0.49789420442019094,3000000,5600000,1478,0.00022552999548940012,70.54166666666669,0.18116095819940245,1493682.0
101.37174110054653,741.7986763887749,0.13665667562800807,0.704039832736658,0.3677235121224625,3000000,5600000,1479,0.0001126887536623845,223.9666666666667,0.013527912102766179,1103170.0
595.9076515247141,615.1801034777881,0.9686718542356599,0.7100464419126734,0.4881784969717078,3000000,5600000,1516,0.0,298.75,0.17434520339159246,1464535.0
1521.530110721533,201.49423579630377,7.551233933360212,0.6699569235395109,0.43018278726720016,3000000,5600000,1325,6.289308176100629e-05,311.8166666666667,0.010000033670264618,1290548.0
167.8658020094785,1002.5428383308014,0.16744002908540961,0.9994423583853806,0.5913581809595196,3000000,5600000,2575,0.002912621359223301,106.03333333333335,0.020232154279066317,1774074.0
1714.8888773576464,631.3256300048067,2.7163302040257573,0.9171424487121405,0.32423476942570467,3000000,5600000,2597,0.0,74.60000000000001,0.35321962262825757,972704.0
1865.5439404752387,1377.675077416258,1.3541247650163983,1.1547240126005678,0.5380035858364658,3000000,5600000,897,0.0,204.38333333333333,0.4365994015986973,1614010.0
552.083398175699,1426.136389315748,0.38711823238770693,1.4736732640930021,0.5550419804043711,3000000,5600000,2969,0.004883799259009767,27.383333333333336,0.09453549102812688,1665125.0
1639.7454499111684,746.4372131936358,2.1967627295744117,0.13901267639861714,0.48745512183905443,3000000,5600000,846,0.0,1428.6666666666667,0.46582926856953016,1462365.0
1493.859404495053,431.918391548517,3.4586612511202808,0.1989940741264675,0.43297666674754787,3000000,5600000,1325,0.0,734.7666666666668,0.13352035990261404,1298930.0
752.7605768571283,499.15400039144936,1.5080728117310371,0.5018214409505479,0.30336900753792756,3000000,5600000,1116,0.0,380.8333333333333,0.27647339907760415,910107.0
1557.266442076815,989.6499123413619,1.5735528520308342,0.7933496083182516,0.6056423744102739,3000000,5600000,808,0.0,597.3416666666667,0.45727197086124444,1816927.0
664.8036304490244,387.90359088725205,1.71383726798821,0.8812168126642065,0.651017901838848,3000000,5600000,1428,0.0,297.0666666666668,0.2363401056149703,1953053.0
1174.2235447531148,637.3735110178475,1.8422848211529057,1.1056151442043052,0.5495245533552923,3000000,5600000,1212,0.0,171.9333333333333,0.4138091140787454,1648573.0
1439.5529934254062,1463.651098479478,0.9835356219258086,1.3092114495997995,0.5751617484162913,3000000,5600000,1894,4.399859204505456e-05,70.93333333333334,0.31140998355949273,1725485.0
1076.2793073709058,435.99125276956755,2.4685800472693127,1.4421075078358612,0.5923103478813121,3000000,5600000,1681,0.00034701566527860396,59.166666666666664,0.3050971877374212,1776931.0
1094.1525966602535,249.83539634470966,4.379493909464292,0.1578941331080978,0.3542802601975863,3000000,5600000,2526,0.0,307.2916666666667,0.021783517740356393,1062840.0
844.6097997171397,1293.8674387618823,0.6527792372032774,0.24652276238984008,0.3748101894093933,3000000,5600000,2841,0.0,274.3333333333333,0.1773046829546673,1124430.0
1403.9170090368807,1427.7203197625217,0.9833277495626032,0.7175530292987957,0.6797824003893732,3000000,5600000,1184,0.0,532.2416666666668,0.3090731442369124,2039347.0
657.0700357333417,713.3427971234377,0.9211139979025281,1.1513307048520227,0.354976847145438,3000000,5600000,1810,0.0,66.81666666666666,0.18740683314109738,1064930.0
561.4206240471499,946.3040502481107,0.5932772071512866,0.985533836582246,0.38749805453745545,3000000,5600000,2055,0.0,96.14999999999999,0.12115640799026244,1162494.0
517.9709328338329,1440.9357194624752,0.35946845222704044,0.510473972766948,0.5320254485626795,3000000,5600000,1165,0.0,624.85,0.08621497267809719,1596076.0
1960.3457694659808,382.1579808187088,5.129673768074323,0.18421288877532754,0.3551188825031198,3000000,5600000,1493,0.0,507.0,0.012558854252179093,1065356.0
987.3781267386247,453.3134485467382,2.1781355261001543,0.8058393170845428,0.4544976173796449,3000000,5600000,2878,0.0,120.50833333333334,0.3314194673524083,1363492.0
1838.922608858372,472.7598888104148,3.8897602194754155,0.5177731686773777,0.6193909431902447,3000000,5600000,1745,0.0,474.6833333333332,0.07568145329482633,1858172.0
1839.9464479308447,1102.3293505178258,1.6691440240310382,0.5815959670694425,0.5237598398278814,3000000,5600000,1317,0.0,471.06666666666666,0.49429348345078594,1571279.0
1720.9461555079681,521.5323991459427,3.299787622640848,0.6548138054014561,0.583752742140713,3000000,5600000,2233,0.0,273.01666666666665,0.18565374750095834,1751258.0
607.8906961316535,427.85245023951927,1.4207951731755788,0.35608645930385685,0.666677392869853,3000000,5600000,2887,0.0,409.1833333333334,0.20949191966983613,2000032.0
1887.6304795447068,1228.3145478083245,1.5367647341739918,0.9704096559522006,0.38981373095792876,3000000,5600000,986,0.0,217.66666666666666,0.47734983673642234,1169441.0
1081.8065916761498,1370.7729271728729,0.7891945997994746,0.16267793489963056,0.496656167388788,3000000,5600000,2542,0.0,462.19166666666666,0.23289590837844407,1489968.0
312.4114321668788,215.35651422197952,1.4506709179219885,1.3859551559891004,0.5184943436692967,3000000,5600000,2360,0.0033898305084745766,41.39166666666667,0.05844717022585577,1555483.0
1438.8529578128723,66.37563136448696,21.677427818527743,0.7718214384289283,0.32040182725731,3000000,5600000,1683,0.0007427213309566251,142.66666666666669,0.009999999999999998,961205.0
1208.3389526569172,1266.4009057826117,0.9541519965276609,1.4302930245513,0.6052484127091105,3000000,5600000,1878,0.00013312034078807243,53.866666666666674,0.2860481281144386,1815745.0
1875.0465061396067,1366.265946502563,1.3723876460065816,0.2329603346190054,0.30175533844889585,3000000,5600000,1304,0.0,496.8000000000001,0.441554161966721,905266.0
599.6900562237098,1001.0499673073705,0.5990610616938127,0.19554129640268075,0.5009608782388593,3000000,5600000,973,0.0,1167.3,0.12970428776803386,1502882.0
250.68499081849853,362.5274123782185,0.6914925113496335,0.4325189598136221,0.42413685650956157,3000000,5600000,1984,0.0,329.0166666666667,0.03988390800805396,1272410.0
1381.8557847943712,1473.8678041499184,0.937571050065364,1.323229104123044,0.6019395607572862,3000000,5600000,2723,0.00021422450728363326,48.6,0.29489349914336355,1805818.0
531.6947663948554,314.25785049675943,1.6919060750730175,0.5774206630879729,0.6616360522532483,3000000,5600000,2431,0.0,325.75,0.16622463799056095,1984908.0
258.3963804763645,823.0665655249837,0.31394347832796404,0.45296771628440413,0.3398566394446845,3000000,5600000,2106,0.0,235.33333333333334,0.03649754556181539,1019569.0
1678.6548055441892,1305.4410136224176,1.2858909656026167,0.5603782453972963,0.3722149418371714,3000000,5600000,1221,0.0,380.6666666666667,0.40888798963151335,1116644.0
1386.7374962325162,377.75747091740135,3.670973052802266,1.3918831549075725,0.6993988644427014,3000000,5600000,1841,0.0009958355965960528,70.41666666666667,0.08926713837406931,2098196.0
1469.7000956795955,1363.1664291053469,1.0781516213278282,1.4048529973453039,0.45942556255495387,3000000,5600000,2627,0.0006344372541555641,31.916666666666668,0.33977336614806647,1378276.0
794.8945808672952,198.5597239303111,4.0033022061728945,0.2760516679346955,0.3431830651104706,3000000,5600000,2169,0.0,302.61666666666673,0.027313068364190392,1029549.0
863.3987223948569,885.7498214192863,0.9747659006144478,1.367416654787558,0.4200210718092609,3000000,5600000,2432,0.0008908991228070174,34.25833333333333,0.2443385579680721,1260063.0
268.17741684406514,1472.6495061349226,0.18210539284932542,0.9659696113774278,0.6152932651598269,3000000,5600000,1123,7.420599584446424e-05,288.95,0.034247959041450386,1845879.0
1340.491737877646,161.51959501283136,8.299251479494828,1.1503326767965019,0.6821240178737219,3000000,5600000,2278,0.02213198712320749,85.01666666666668,0.010000000281458676,2046372.0
860.8790566897886,688.4476265014373,1.2504641218165218,1.3731973535355848,0.47516391411292047,3000000,5600000,1473,5.657388549445576e-05,66.18333333333335,0.2899706118549429,1425491.0
1164.7335918741871,814.9644954613824,1.4291832323502476,0.7432364008167339,0.6908657771530496,3000000,5600000,1654,0.0,366.47499999999997,0.3827799825580902,2072597.0
183.9087120202969,1036.2411833209658,0.1774767447776035,0.4495799227877906,0.46341646027531547,3000000,5600000,2946,0.0,224.0,0.02232481808396303,1390249.0
1221.330457443936,1043.901265939366,1.1699674071617379,0.33713212834136214,0.6344049282160353,3000000,5600000,953,0.0,1225.05,0.3407423258032516,1903214.0
798.9093509204858,541.4306125067277,1.4755526053868238,0.8553997663506098,0.3841757163752379,3000000,5600000,2427,0.0,108.93333333333334,0.2926855317204579,1152527.0
1184.5461376945918,773.1998507783056,1.5320051297245125,0.9906456501006146,0.3195334350272227,3000000,5600000,1946,0.0,84.04166666666667,0.40010522516963826,958600.0
1931.6608801441803,600.0972331045214,3.218913158707624,0.5606535721494947,0.3553321105247639,3000000,5600000,2594,0.0,167.58333333333334,0.22046464474002217,1065996.0
1426.9163907772127,473.50082789435476,3.0135457146351166,0.27774498480563226,0.6694715755446998,3000000,5600000,1722,0.0,777.2166666666667,0.23434524289639627,2008414.0
1952.8892547716082,692.314047399537,2.820814140789185,0.16190358527947118,0.5873765174184024,3000000,5600000,1379,0.0,1015.6999999999998,0.3428462113970235,1762129.0
785.0727999534868,1498.7150476940137,0.5238305981923869,0.2631183647759357,0.6205984400874769,3000000,5600000,2968,0.0,425.97499999999997,0.14575051949925513,1861795.0
1005.2720306377321,440.1854297686119,2.2837467182095597,1.072405972946626,0.5342767580615146,3000000,5600000,1681,0.0,140.58333333333334,0.3202300309051362,1602830.0
415.3746095610405,1066.4104710535516,0.38950724963406863,1.490729659886969,0.34606735604882993,3000000,5600000,1748,0.0038615560640732276,26.283333333333342,0.07103494334666323,1038202.0
1177.3139789363258,1356.8536865379974,0.8676793899128756,1.1847638567828411,0.45870539846284125,3000000,5600000,2321,0.0001436162573603332,62.833333333333336,0.2610105450418604,1376116.0
948.0333004114675,459.6776953292033,2.0623869942885156,1.3825556905311598,0.5888566916037514,3000000,5600000,2036,4.092992796332678e-05,56.625,0.3330907999401319,1766570.0
1415.9004229382158,149.94161559466386,9.443011650386707,0.6781303171965966,0.43621150099726647,3000000,5600000,2690,0.0013011152416356878,139.2833333333334,0.010000000000097941,1308634.0
1904.4182628352253,1339.0542451143046,1.4222114375005472,1.370946347510948,0.3893236495327279,3000000,5600000,979,0.0,80.66666666666667,0.45477531351823575,1167970.0
692.2385843114514,749.5546460577181,0.9235331779374321,1.2587727590491504,0.4312362013510225,3000000,5600000,1705,9.775171065493646e-05,70.35000000000001,0.19722555695878144,1293708.0
1936.0409513538252,1232.6394208044792,1.570646629239127,0.6977932968006336,0.6102396885359338,3000000,5600000,1042,0.0,558.6,0.4861994755749038,1830719.0
1751.8995745976194,699.3068838371654,2.5051942360194923,1.4194930697864907,0.4794871069369997,3000000,5600000,1981,0.0002944640753828033,42.916666666666664,0.4155618907421827,1438461.0
247.25721474567248,1243.1913957743748,0.19888909751636255,0.6524695557002501,0.41293195637556535,3000000,5600000,1012,0.0,431.90833333333336,0.03163677863945098,1238795.0
656.747657342953,217.50959130154416,3.0193963098963836,1.0088630822119231,0.4453338709217541,3000000,5600000,1396,0.0,154.58333333333334,0.08654207253857961,1336001.0
1880.4994469705891,203.2349717996838,9.252833950369928,0.5251599913187617,0.4792247450055782,3000000,5600000,2854,0.00026278906797477217,193.57500000000002,0.010000000000654903,1437674.0
1423.2393928592733,193.23459735824568,7.365344572435289,0.11441694526483746,0.5180318975872348,3000000,5600000,2279,0.0,483.65000000000003,0.010000086400351162,1554095.0
1821.0694246642638,79.56577506334004,22.887597377321622,0.5280859094495836,0.4508263854193342,3000000,5600000,2073,0.0,256.3666666666666,0.009999999999999998,1352479.0
998.0229218294128,1476.4844801772897,0.6759454198323673,0.10115126387313943,0.49209313532521676,3000000,5600000,1788,0.0,708.2583333333332,0.19851376227883885,1476279.0
1834.8326669991343,1166.5658446613368,1.5728496384460842,0.38191296604473235,0.6204218193282796,3000000,5600000,2337,0.0,451.81666666666666,0.4802310231449116,1861265.0
1648.811125119111,1252.7910780721406,1.316110207023813,0.4361150774737991,0.4098614476220878,3000000,5600000,1964,0.0,323.65833333333336,0.41445321120650097,1229584.0
360.73469836641374,1306.3414281374044,0.27614120672935644,0.7733548108684252,0.32257311727074084,3000000,5600000,2296,3.629500580720093e-05,112.875,0.05341917603013433,967719.0
1789.1641358517074,735.5908618174016,2.4322816238245197,1.3781400379494813,0.4873620674522784,3000000,5600000,1296,0.0,75.5,0.43736082345996236,1462086.0
1790.9943620994084,432.1775728384277,4.1441168507116934,1.1595346523294225,0.6965192503648088,3000000,5600000,1894,0.0006599788806758185,124.81666666666666,0.04708296557388438,2089557.0
590.7739133167212,1168.0106045130317,0.5057949911020091,1.1872684327746779,0.5614308965517354,3000000,5600000,2149,7.755545214828603e-05,82.06666666666666,0.11560857248466977,1684292.0
544.459977814465,380.83906673677797,1.429632685742232,0.42990109799756104,0.6097683975647389,3000000,5600000,2267,0.0,417.9833333333334,0.17785959704592888,1829305.0
1249.6197560054557,667.6728113901494,1.8716049758019129,0.8997422386643783,0.4607184616173407,3000000,5600000,2979,0.0,95.36666666666667,0.4296749566947798,1382155.0
1255.5071267019064,1400.9719449157917,0.8961686429612059,0.8775416347616033,0.3241393323203177,3000000,5600000,2686,3.1025068255150164e-05,78.625,0.2747681100832628,972417.0
114.28995146075815,369.4629693839092,0.30934074841476034,1.130861042248842,0.4387449378097379,3000000,5600000,989,0.001769464105156724,156.71666666666667,0.014228628895252886,1316234.0
743.5143244936338,1023.5206821755023,0.7264282368122621,0.17813783449518378,0.4055790418807182,3000000,5600000,1658,0.0,567.5666666666666,0.1762693315249225,1216737.0
353.8404191692672,200.2577758908483,1.766924742848088,0.29997027156764194,0.6347459892574123,3000000,5600000,1701,0.0,718.25,0.06906022470385455,1904237.0
692.8777833574916,1005.5895860340114,0.6890264109537595,1.2471283015850374,0.5489646855334442,3000000,5600000,2539,0.00022974924510962315,58.38333333333333,0.16085711395331878,1646894.0
559.2984570284162,1190.5706131603024,0.46977344379749986,1.4004484920356541,0.39693391796713884,3000000,5600000,2896,0.0027336556169429097,24.458333333333332,0.10562429155593078,1190801.0
1292.4625063381284,988.7545947916136,1.3071620735279852,1.1593841772989102,0.5189097558717243,3000000,5600000,2316,3.598157743235463e-05,77.54166666666667,0.37965858275242376,1556729.0
1122.460128916306,1087.7490449893928,1.031910930270917,0.9804046460396478,0.33905584173327297,3000000,5600000,2711,0.0,64.75,0.2963470504691971,1017167.0
1165.6071627478384,227.2286101547746,5.129667263087585,1.3796571631378787,0.3286303019322104,3000000,5600000,950,0.012105263157894737,61.93333333333334,0.011356257267933266,985890.0
1184.9607950456732,1182.9197746384373,1.0017254089846117,0.9568555872825683,0.6200384667887109,3000000,5600000,853,0.0,402.5666666666666,0.29590376001927593,1860115.0
289.56122901811295,381.5204769819978,0.7589664159278561,0.584907552083833,0.5027608207346138,3000000,5600000,1171,0.0,503.6666666666667,0.052391880072970014,1508282.0
525.0416811103428,56.161556720490736,9.348773641076432,0.7474472616684874,0.4645127736025509,3000000,5600000,2976,0.003920250896057347,113.95833333333333,0.010000000000019646,1393538.0
429.1667388614496,1390.9706801263962,0.30853758817004795,0.9340645712325755,0.3121306065479173,3000000,5600000,2280,3.654970760233918e-05,77.39166666666667,0.06720264516090924,936391.0
233.41541801015552,1423.7215364939534,0.16394738158204916,1.2035740456759767,0.3483964278380197,3000000,5600000,1271,0.0017702596380802516,80.91666666666667,0.02873520287120261,1045189.0
1544.6118555836113,1077.9803284727577,1.4328757350998786,0.920752666484331,0.6101554709857981,3000000,5600000,1971,0.0,181.66666666666666,0.4320227873908922,1830466.0
1469.4887673417654,120.60939223751835,12.183866779196379,0.17236064111597976,0.5973364595341892,3000000,5600000,2645,0.0,444.09999999999997,0.009999999999999998,1792009.0
590.6983334574858,502.38157596223766,1.175796171119712,0.2929884415554905,0.3858729804249276,3000000,5600000,1260,0.0,596.85,0.19040580972143004,1157618.0
127.18141888086477,1043.3582026353258,0.121896217961989,0.5794783062513289,0.655668765044715,3000000,5600000,2705,6.161429451632779e-05,268.08333333333337,0.015676699433982005,1967006.0
303.30604240836794,98.89645393161096,3.066905135123557,1.0798672312266497,0.3995361479862154,3000000,5600000,1245,0.0011378848728246318,127.11666666666667,0.01880511196467216,1198608.0
1308.7570206822104,893.0118771972597,1.465553879070206,1.305083339380846,0.348101282115126,3000000,5600000,2157,0.00030907124092103227,38.800000000000004,0.4110702139467763,1044303.0
938.2826398778523,1246.3265135793927,0.7528385456417416,0.8136998322142185,0.35363416983521345,3000000,5600000,1950,0.0,135.975,0.20956422019507367,1060902.0
1410.9983699429497,434.6593184943198,3.2462167723234696,1.3876373188683502,0.6824865379460511,3000000,5600000,1474,0.00033921302578018993,87.34166666666668,0.1733210837433474,2047459.0
1962.5710185832347,143.39917993914372,13.686068633140845,0.7804404891210307,0.40574669753303827,3000000,5600000,1275,0.000718954248366013,239.70000000000002,0.009999999999999998,1217240.0
419.450637134504,1359.7558290204704,0.30847496894840626,0.9350521575349725,0.5416121690291714,3000000,5600000,1849,0.0,166.25,0.06557901464865004,1624836.0
1072.4376181524872,424.8809578458532,2.5240896263973487,1.327778520682835,0.3364763210658505,3000000,5600000,1379,6.043026347594876e-05,54.88333333333333,0.2919131044963565,1009428.0
467.1649963821198,1486.4154545602075,0.31428965229666694,0.5540504675875827,0.4240501963026303,3000000,5600000,2554,0.0,204.33333333333334,0.07381627288399409,1272150.0
708.8598353960562,1133.1618214313253,0.6255592290434542,0.4895940155198303,0.5285296858808866,3000000,5600000,852,0.0,890.1750000000001,0.15316797515807437,1585589.0
1957.6573070162378,176.8086789485956,11.072178801728374,0.8717651277447721,0.5618319519759899,3000000,5600000,2320,0.004920977011494253,139.69166666666666,0.009999999999999998,1685495.0
1122.3961937850563,1351.964522314708,0.8301964846410274,0.37342879018822317,0.6122897179968396,3000000,5600000,2661,0.0,396.0833333333333,0.24670372175382535,1836869.0
327.52016374825234,381.5422849983278,0.8584111817375308,0.48210421116606883,0.44067038454826,3000000,5600000,2618,0.0,237.25833333333333,0.06705550224549119,1322011.0
1934.9874196551998,203.50698939964795,9.508211120234611,0.9984628977648916,0.5409487465248246,3000000,5600000,1569,0.004514552793711494,158.06666666666666,0.0100000000001,1622846.0
435.6371802723211,663.1768571034264,0.6568944250784988,0.4119466946290674,0.6144600458933391,3000000,5600000,1296,0.0,765.2916666666666,0.09576133626184004,1843380.0
1710.64398030517,733.4792354380311,2.332232321864681,1.0636338219488388,0.4216857730588203,3000000,5600000,1268,0.0,147.08333333333334,0.45065906909245146,1265057.0
1863.080371623657,1010.4007244963491,1.8439024502405619,1.3277149486586837,0.5457402736793071,3000000,5600000,1914,0.0002612330198537095,65.15833333333335,0.509648966342635,1637220.0
942.5270484326346,1214.227415855884,0.7762360132251392,0.8981843022884867,0.3330120371817665,3000000,5600000,1847,0.0,115.45,0.21522411095937863,999036.0
1982.7183963387492,438.2319022031353,4.524358875679691,0.48818623885015344,0.5034368449093733,3000000,5600000,2183,0.0,311.7,0.025610463501340646,1510310.0
997.6188118312014,1428.8398533172194,0.6982019779999222,0.8580188818221534,0.34152748254408805,3000000,5600000,2480,0.0,93.41666666666667,0.20355178644733674,1024582.0
1280.1664565730644,1162.7632095018873,1.100969179375284,0.15959255622263308,0.5406956236462279,3000000,5600000,2334,0.0,551.575,0.33040114338077065,1622086.0
1333.3900920706787,250.54641267466383,5.32192849155695,0.6004658423246421,0.4015554325345053,3000000,5600000,2315,0.00014398848092152627,180.88333333333333,0.01085344758284903,1204666.0
838.4510618370167,261.10530608517877,3.211160563560106,1.4376147872996665,0.35835692539796793,3000000,5600000,1561,0.0011210762331838565,39.083333333333336,0.10008860967850193,1075070.0
1594.4334467674726,1155.1626060824983,1.3802675384158019,0.33315053959331864,0.639372430655484,3000000,5600000,2467,0.0,477.2166666666667,0.42530789157571264,1918117.0
1589.6081236233576,813.7549964982078,1.9534234879832884,0.7500210225264333,0.3653773697248228,3000000,5600000,2008,0.0,157.80833333333334,0.4821322520314284,1096132.0
392.2562779904669,600.902129404685,0.6527789781325556,1.2531619973580024,0.4742231425729462,3000000,5600000,1782,0.0004208754208754209,69.44166666666668,0.08260776498440124,1422669.0
1864.3043160088557,688.5886674375076,2.7074281122671096,1.2154395437503853,0.3082343650390611,3000000,5600000,2108,0.00011859582542694497,42.225,0.3701930335144333,924703.0
1006.0303533949085,220.76086824256902,4.557104533080094,0.10204582415713787,0.44152375980726727,3000000,5600000,2893,0.0,338.2,0.01632061915504313,1324571.0
1140.6405761448605,716.6160148241138,1.5917039984444379,0.3108482210365442,0.6144664655542986,3000000,5600000,1432,0.0,819.8666666666668,0.3974263477710543,1843399.0
1793.0778410183937,1179.5025948016703,1.5201983013186116,0.1894876545525907,0.45699742295579165,3000000,5600000,2865,0.0,364.26666666666665,0.46826635139074463,1370992.0
