dim,r_computed_gc_content,r_computed_tm_c,r_primer_score,r_Average_Cell_Count,r_%_Surviving_Cells,r_HDR_Qubit(ng/ul),r_gRNA_Qubit (ng/ul),r_%_Successful_Edited_Cells
gRNA_emb_16,-0.05190963854651609,-0.13273822966190252,,-0.24668308145554674,-0.24668308148047077,0.4369748092299836,0.03417937088159535,-0.14599572323315482
gRNA_emb_17,-0.012452607891619075,0.11399871552356267,,-0.084478627277051,-0.08447862734521,-0.3900437217707318,0.17104174844382974,-0.2122078330465003
gRNA_emb_18,0.06342968488769837,-0.07788484039391444,,-0.07509026168869336,-0.07509026167214997,0.2297289040488561,0.10471869730532224,0.07404250264553065
gRNA_emb_19,0.06297336651452964,0.11467100421600183,,0.18134436036575244,0.18134436040655433,0.10464735426761793,-0.09098092557352724,0.2453689283800597
gRNA_emb_20,-0.02500758186446297,-0.1402340327511986,,-0.3056307039666308,-0.30563070394531056,0.3453552997720281,0.05934712013776227,-0.11620888239058476
gRNA_emb_21,-0.04594144249188909,0.1217129909184005,,0.10520459196900976,0.10520459198816652,-0.28864038475657156,-0.1632963712572941,-0.012650232831718997
gRNA_emb_22,0.03465843399276082,-0.12214767130040949,,-0.21001489956774555,-0.21001489950765384,0.32507071357889533,-0.0562571308985651,-0.059236655332847436
gRNA_emb_23,0.03515661894785755,-0.1311286107839708,,-0.15720665025478622,-0.15720665028205622,0.2735061462337549,0.14999398193220803,-0.10538983169528951
gRNA_emb_24,0.013679082986097886,0.09660298121022262,,0.22365185617002348,0.22365185616689268,0.02875491664461156,-0.025144387838044353,0.17296042423523578
gRNA_emb_25,-0.023812904112793663,-0.1453318351189417,,-0.3244083605268164,-0.3244083605094542,0.302142993488981,-0.010872865443944857,-0.22991782974864608
gRNA_emb_26,-0.04474910973913846,0.09270573721212898,,0.07750871153567801,0.07750871152915158,-0.11168184070480933,-0.022308904309078365,0.007187320663412065
gRNA_emb_27,0.06182388851345563,-0.05558031418591988,,0.013827647923168818,0.013827647816905526,0.27767046079749635,0.30319388244889595,-0.09671506971485724
gRNA_emb_28,0.030210846312449875,0.0018178835463402068,,0.024552691288697324,0.024552691171663303,-0.15136054933473525,0.304166873203835,-0.13172107003369682
gRNA_emb_29,-0.04349843389463666,0.09722750987558115,,0.08892364740534127,0.08892364744196517,-0.09636215096583728,-0.152607671130357,0.06486044420004866
gRNA_emb_30,0.10622680854859362,0.14615777245846953,,0.4481617619880662,0.4481617619631183,-0.22393883962241368,0.09570838270207507,0.2830987756418003
gRNA_emb_31,-0.010557195990226276,0.07517607714578999,,0.1379865826915938,0.1379865826701995,0.01684822995045949,-0.11045471715950718,-0.09318588554066991
gRNA_emb_32,0.12696378913449646,0.07498086574154003,,0.13245506003931265,0.13245506012719024,0.11256314728452742,-0.03712182921995254,0.25952448296972785
gRNA_emb_33,-0.09376202658010367,0.04290859225773985,,0.02561880655335821,0.025618806608526806,-0.13744870376393012,-0.30219620346806675,0.06728379224620709
gRNA_emb_34,0.07509497046652948,-0.094270718975737,,0.10643165768313474,0.10643165771975073,0.45042130448044504,-0.20153376121239452,0.19088303452793753
gRNA_emb_35,-0.06381427269396217,-0.13051909876677145,,-0.395862882472757,-0.3958628824879345,-0.05742956972353561,0.09734200580270666,-0.3705366418050284
gRNA_emb_36,-0.10473704170334565,0.09752641836321267,,-0.07163462495632361,-0.07163462494879294,-0.3379182276548489,0.16652328710929762,-0.004972415298868084
gRNA_emb_37,-0.155335935693144,-0.07950510092073589,,-0.31321625470787445,-0.31321625465993874,-0.31346424894241043,-0.3023670114155607,-0.3494113478337807
gRNA_emb_38,-0.16754636778231416,0.06856063156040457,,0.1453387065526378,0.1453387065613865,-0.3018594958284292,-0.3516863668827466,0.012130796975228982
gRNA_emb_39,-0.08479474700954724,-0.053495215245492146,,-0.3392161081317531,-0.3392161081875714,-0.22170742264063695,-0.006918337513506597,-0.42182894473600124
gRNA_emb_40,-0.016768615241237322,0.10301242314899133,,-0.06663484583255565,-0.06663484577909289,-0.2683967526717878,0.031167931116639968,0.1310607366593943
gRNA_emb_41,0.021127968454684905,-0.07821707569172344,,0.12924147782621312,0.12924147777987252,0.23921604367252602,-0.03938121929138433,-0.009457368178913735
gRNA_emb_42,0.10068866246243192,-0.050163599470258405,,-0.16046241272776895,-0.1604624127006168,0.1512836180184061,0.1531633562660743,0.06828836341897218
gRNA_emb_43,-0.029277354982181182,0.11629430351861707,,0.021814728695773354,0.021814728736884607,-0.307383198629683,-0.07226088518462202,0.09047329221132144
gRNA_emb_44,-0.06148012097170235,0.11567308716712008,,0.1722839411017049,0.1722839411243898,-0.3633742669610235,-0.2526161001579985,0.0675849383370526
gRNA_emb_45,-0.09393049181359538,0.08551685683257794,,-0.004379086487682672,-0.004379086427372909,-0.38091760525410395,-0.19312606419338826,0.01926752241021348
gRNA_emb_46,0.014510480596352281,0.14590042465836647,,0.3003253221667027,0.3003253221830406,-0.3752492186438553,-0.0772385176712086,0.19078429060260382
gRNA_emb_47,0.06505123453867839,-0.09865617228858202,,-0.32079906036415906,-0.32079906037275846,0.5670218599959046,0.24051427166897982,-0.1350264263228232
gRNA_emb_48,0.060519880466703556,0.03582174595669591,,0.26589932351838613,0.26589932342031763,-0.004977214400779657,-0.139042097547281,0.057933881488577144
gRNA_emb_49,-0.004331722022741843,0.09801864055858336,,0.26242789102927533,0.2624278910146176,-0.13957782776432612,0.02923666044873524,0.18546426022256182
gRNA_emb_50,0.11967927477796032,-0.0756840635982444,,-0.2963728009062954,-0.2963728008315643,0.46653891073934867,0.09279922815280332,0.030318645645466293
gRNA_emb_51,-0.015392140733486244,0.08715727197679275,,-0.16871069216123535,-0.1687106921588023,-0.08121108062882963,0.18906345333966965,-0.07856992256967989
gRNA_emb_52,-0.09012121142000515,-0.10737062458039934,,-0.3122463963957871,-0.3122463963005885,0.22066340118565173,-0.32390835171703464,-0.11156424800231318
gRNA_emb_53,-0.013645615298054862,0.0838674714465577,,0.12649871470171378,0.12649871469264215,0.10682188929753454,-0.04046327212960764,0.0414036328189517
gRNA_emb_54,0.09062634510323991,-0.0765741831942554,,0.04809951784610202,0.04809951778838006,0.09870123300892447,0.22530941045813205,-0.009543777032828903
gRNA_emb_55,-0.06822188022812753,0.12131769797509537,,0.21704447011431185,0.21704447008022112,-0.29634357625495045,0.009246857443170869,0.10857703417490353
gRNA_emb_56,-0.03161024821376914,-0.1333170051484827,,-0.03127980072073802,-0.03127980068071021,0.17592787347383546,-0.28121323343445565,-0.028662582328309278
gRNA_emb_57,-0.008464726109114406,-0.0835651213344748,,-0.3194841812403051,-0.3194841812123366,0.09055829653089538,0.2124889506598313,-0.0570321575529274
gRNA_emb_58,-0.10701068102128171,-0.06586125585036416,,0.14106550134132242,0.14106550134345106,-0.10437369073374025,-0.43506527935592765,-0.12731407749033827
gRNA_emb_59,0.21158078930671015,0.011253533160786125,,0.03430444245378787,0.03430444249762396,0.40129754793738653,0.3031078188878236,0.3473024813842503
gRNA_emb_60,0.037435459712950314,0.07271962268855565,,0.2079462336669841,0.20794623367483994,0.13380425898345177,-0.20057653441913462,0.040757605622401126
gRNA_emb_61,-0.07590356869191764,0.03384402916277405,,0.18014452183217886,0.1801445217091943,-0.17873741999207338,-0.08853373680260351,-0.18867190466414738
gRNA_emb_62,0.00789109724740826,-0.03829602390815936,,0.03725079683577614,0.03725079675893938,-0.08206087926865996,0.35367373357500037,0.03797483259202555
gRNA_emb_63,-0.012988682719084899,0.09750172320597517,,0.05289833347452402,0.052898333532408,-0.08007568382989082,-0.14586666824462544,0.1596758596157356
gRNA_emb_64,0.10989673319548456,-0.10012546906866787,,-0.10397709165373105,-0.10397709161871427,0.3303519630246322,0.14347028975930842,0.07979774037061337
gRNA_emb_65,0.07088135726331841,-0.11338075973298348,,-0.0945890404552645,-0.09458904044768077,0.27026216744678444,0.13171053308810152,0.004073180563096857
gRNA_emb_66,0.02613775413990206,-0.13809332105708105,,-0.20466439926081736,-0.2046643992188627,0.3231763811063478,-0.08004417104852254,-0.06951516236002109
gRNA_emb_67,-0.10298943935446113,0.033425390495598714,,0.09340917237103605,0.09340917240660672,0.0798382802106535,-0.1455633079881674,0.16813103747649688
gRNA_emb_68,-0.005543485381133285,-0.13842748553137196,,-0.16007021675715252,-0.16007021677510805,0.24665994233420585,0.06712174237481117,-0.1258612121611474
gRNA_emb_69,0.03286740124508625,-0.12213258699504709,,-0.1933687100139338,-0.19336870997641656,0.16062362644881364,-0.11663916508200566,-0.1310915635428816
gRNA_emb_70,-0.04762052886912993,-0.14739030799771882,,-0.31714646235879895,-0.3171464623471778,0.2799308094813105,-0.06516981203802645,-0.24131661593018292
gRNA_emb_71,0.09137121843352168,-0.03152525193599296,,-0.13018165297373566,-0.1301816528158159,0.19255581886148218,-0.3370555742822309,0.12629079912883712
gRNA_emb_72,-0.0864025132935838,0.07946138055973986,,0.14975002932323478,0.1497500292872603,-0.23420595582319065,-0.2601706625086175,-0.07791594913923391
gRNA_emb_73,-0.03835940518869115,-0.09428589538721827,,0.02967656247590964,0.029676562411442862,0.31712081226590977,-0.005018981908854656,-0.20550550051227945
gRNA_emb_74,0.011576347387181071,0.13741158373388446,,0.20479260758746934,0.20479260756790837,-0.11205734494658379,0.019048768877873528,0.13632897188871534
gRNA_emb_75,-0.016271865089984617,-0.07342383105782864,,-0.3414475563448299,-0.3414475563564995,0.07152945632167387,0.07456476861928236,-0.23213218791261242
gRNA_emb_76,0.04843466231583865,-0.12512480288386812,,-0.12523226083600814,-0.12523226087238243,0.31883839387728563,0.16805277960353984,-0.12326368783431677
gRNA_emb_77,-0.10292969255921486,0.12031595116496564,,0.19048283365800253,0.19048283358971416,-0.47035714101293125,-0.02784993245204842,-0.08348830061035249
gRNA_emb_78,-0.06396025008236607,0.07764913282557091,,0.15165721469427465,0.15165721461355247,-0.06866485052278934,0.2094879969554789,0.08601495199937477
gRNA_emb_79,-0.047179366226072696,0.1272972384000794,,0.2845795006648404,0.2845795005944072,-0.3651459954004678,-0.03105014922912416,0.01792174638889994
gRNA_emb_80,-0.03198000085826981,0.11299921191656677,,0.17392740922326652,0.17392740923531047,-0.02344908751511082,0.022696034632768963,0.1826015571242707
gRNA_emb_81,-0.17209081650638344,0.05531523047321314,,-0.1689156403183228,-0.16891564023002514,-0.2990158340504746,-0.25575918955596444,0.004832336032965549
gRNA_emb_82,-0.030463997292455,0.060969401288965684,,0.3768926169329983,0.3768926169053937,-0.25338096569551816,-0.26322088314565284,0.09822368587228926
gRNA_emb_83,0.023408489084076757,-0.06822299817421275,,-0.471696744996943,-0.4716967449361575,0.21724351443390194,0.1882264570488902,-0.18845456717490336
gRNA_emb_84,0.10379502608588101,-0.08229696094927509,,0.03269744408018451,0.032697444160499384,0.0835562201091995,-0.24748177905884142,0.16529199009579454
gRNA_emb_85,0.05379469078820568,-0.08500111093206203,,-0.46387438025300726,-0.46387438020601857,0.6316517130290631,0.352206674919275,-0.02884190183847251
gRNA_emb_86,-0.0024706320282133036,-0.10033940155485874,,-0.1508677026154749,-0.15086770268138197,0.15098037429586533,0.20552644336458897,-0.19358654727241006
gRNA_emb_87,-0.04776963779290908,0.07135162086129845,,0.07223341905102344,0.07223341903228475,0.016808942682540566,0.014272086444967993,-0.019944042470916738
gRNA_emb_88,0.043002352474089546,-0.08911191640245553,,0.0895810126194681,0.08958101253232023,0.18508646374116944,0.15960270895894102,0.00015040144945676668
gRNA_emb_89,0.12864845229574667,-0.08889800663259832,,-0.15168984344862754,-0.15168984343689562,0.36722198685044444,0.26797157656710224,0.0999196045028546
gRNA_emb_90,0.05978632776435938,-0.06342578389074907,,-0.08087763107738727,-0.0808776311781221,0.04833644579551379,0.3264493956090988,-0.13512920203985926
gRNA_emb_91,0.04117749957594904,-0.04725623934423027,,0.02786911263870565,0.0278691127712074,-0.1333398054397145,-0.40793689964163027,0.20790038784343237
gRNA_emb_92,0.027078300992749632,-0.04466998531273157,,-0.33023559296966415,-0.3302355929269416,0.07675098087877827,0.08054197283769811,-0.08963039126704665
gRNA_emb_93,-0.05512348326082372,0.11771240619242936,,0.10059269987159958,0.10059269988437193,-0.2753670833911507,-0.10286252233219535,0.017726690351832657
gRNA_emb_94,-0.0016677167744816115,0.10992589507109234,,0.21885944114400074,0.218859441149192,-0.14961691701213653,-0.0607383619230146,0.11501849261385322
gRNA_emb_95,0.04004944737884888,0.13962142270324743,,0.17323224758116157,0.17323224759533276,-0.39531812623665913,-0.04985535162174606,0.14654721199124895
gRNA_emb_96,-0.035714235893004535,0.1226156108818409,,0.2745573836271826,0.2745573835785924,-0.3323654039392737,-0.06512329888509606,0.055017217073756355
gRNA_emb_97,-0.010469001786162592,0.054991518648520164,,0.20402053496124067,0.20402053502644732,-0.25745782471366213,-0.12794471663175,0.23025990788906023
gRNA_emb_98,0.09197117108785763,-0.11473319248001483,,-0.008277837117609778,-0.008277837115484726,0.4225804151328614,0.03552582215049147,0.04193949170361551
gRNA_emb_99,-0.05302083064424131,-0.10680338605479091,,-0.2068229342844727,-0.20682293418738432,0.32858301596382716,-0.28083578720639385,-0.06832156509450368
gRNA_emb_100,-0.10640031414992493,-0.14676507971811303,,-0.27592047582941753,-0.2759204757395866,0.13205449299036556,-0.2095532688429706,-0.04719907312864238
gRNA_emb_101,-0.14265908920294237,-0.13432869392225627,,-0.048013512632982265,-0.048013512661233715,0.005172448390385879,-0.10208605564426146,-0.08929154876890576
gRNA_emb_102,0.06489680180700806,0.1070335688200126,,0.16614751901210584,0.1661475190590651,0.02410649182149506,-0.06782985937582146,0.20347596843751548
gRNA_emb_103,0.04879370729257803,-0.10988001374628838,,-0.16758535481690934,-0.16758535478460118,0.14755780114413702,-0.042252838511229046,-0.10240371724321348
gRNA_emb_104,0.08631778625376077,-0.10698072337153978,,-0.08454310251290481,-0.08454310253343911,0.40004070302587313,0.2328826310437554,0.0074430588652267685
gRNA_emb_105,-0.0411225790708047,0.12266636133845765,,0.1328912445471864,0.13289124451907136,-0.26999661086138743,-0.06372560800719046,0.009168557928085477
gRNA_emb_106,-0.24857990630499133,-0.1048229534451518,,-0.4386752516468667,-0.4386752515839496,-0.10709718202286612,-0.42492754809570993,-0.45783647109548686
gRNA_emb_107,0.07492000508316578,0.07983798893527613,,0.2081580679335747,0.20815806775489773,-0.10331542417171825,0.38510344650210043,-0.10358103251463563
gRNA_emb_108,0.0668448632194953,0.14414980240937544,,0.226958505576853,0.2269585055564704,-0.1669769846101526,0.18736471519789122,0.16016867300600782
gRNA_emb_109,-0.20997805105377354,0.044196017682748334,,-0.2239442652200503,-0.22394426533284087,-0.39349421731449513,0.016198221204929142,-0.5579124340989255
gRNA_emb_110,0.016500502919680415,0.1270180410817059,,0.23571371384547551,0.23571371382564324,-0.0916354690962525,-0.05939591828960194,0.1157301833975881
gRNA_emb_111,0.08925685398301449,-0.11435004876072283,,-0.20052357027535117,-0.2005235702092633,0.28768630727206573,0.025696537133255464,0.028530288060718063
gRNA_emb_112,0.04979444408203147,-0.1104095935112144,,-0.018120491507645588,-0.018120491515891384,0.18745569735453438,-0.0434188459876312,-0.024440747424829018
gRNA_emb_113,-0.024978824027474124,0.10024903716768997,,-0.2172191516183126,-0.21721915155998847,-0.2153676386748022,0.038396697418111046,-0.008301660652015787
gRNA_emb_114,0.08166410374631752,-0.11219975596682036,,-0.029992677722028682,-0.02999267769180642,0.4132207454786143,-0.05109676870031279,0.08305112702196286
gRNA_emb_115,-0.003384534453506124,-0.11626584916031271,,-0.2456129310686204,-0.24561293107792243,0.12801301016251596,0.20191006043251286,-0.11189785405309857
gRNA_emb_116,0.07376358349593885,-0.05781714016233183,,-0.21467517163370234,-0.21467517162042693,0.7090924808594543,0.15178174575450892,-0.01311335342620045
gRNA_emb_117,0.11889679046877047,-0.0725353429354144,,-0.22784683903627262,-0.22784683898753902,0.4391262862762186,0.18999426955509957,0.10409920894698943
gRNA_emb_118,0.0030674400075143596,-0.04240743414931783,,-0.3963325973503097,-0.3963325974009837,0.05847703464439904,0.30216192010774956,-0.2506981958068488
gRNA_emb_119,-0.1306085526342283,0.03455276997057417,,-0.1358000386431686,-0.135800038586099,-0.2660227056552911,-0.13083978632885587,-0.0017042507619375066
gRNA_emb_120,-0.09590117782893001,0.08759987478087937,,-0.10032688374945677,-0.10032688379597357,-0.2666284382325807,0.10244093797520412,-0.11807477901532708
gRNA_emb_121,0.23511580810297966,-0.042865655087420254,,0.046935148572258355,0.046935148574206095,0.576554207395914,0.2766191797746589,0.13968333509776804
gRNA_emb_122,0.06311412039035566,-0.07814235760538331,,-0.1624415810024515,-0.1624415809417728,0.6202574928891339,0.004442833935225539,0.034697370634663285
gRNA_emb_123,-0.02824202117384848,-0.13327499999923018,,-0.3087044617554376,-0.30870446178977806,0.22711432508927135,0.2166382639427382,-0.21512677471075328
gRNA_emb_124,0.08781393384069452,0.07134272301716958,,0.39356267017084123,0.3935626701876422,0.13485958333914128,-0.19238574382516943,0.2968731243910333
gRNA_emb_125,0.05093259779439067,-0.03721107662777598,,-0.33377232962817177,-0.3337723296268764,0.3936488432364932,0.45416303127733165,0.001678046082456919
gRNA_emb_126,0.1872391278875408,0.030852326124250515,,0.3363755640949786,0.3363755639778403,0.1015467342586622,0.2892029793296004,0.14951120691482903
gRNA_emb_127,-0.1603418063807084,-0.12015329358080704,,-0.37768236918108744,-0.377682369178914,0.08336760895364417,-0.07599621355779164,-0.36441671122651614
gRNA_emb_128,-0.0660349540105781,0.1259918444934063,,0.09247654142934571,0.09247654141095049,-0.365220962709083,-0.03765435854499598,-0.039683767174411654
gRNA_emb_129,0.13527612408945572,0.004626888951378314,,0.3382093329477247,0.33820933291911964,0.09457986380182115,-0.13131685287736783,0.10153362183773185
gRNA_emb_130,-0.01932700549730177,0.06230870867830403,,0.4073712887610772,0.40737128870140016,-0.022125338084384053,-0.13105900325806566,0.08442061135471336
gRNA_emb_131,-0.15306571836096441,0.00684093843127746,,0.12795972829842148,0.12795972831025246,-0.30196291812641674,-0.3521845926937402,-0.13282485512729766
gRNA_emb_132,-0.12811752633167958,-0.08842032192639827,,-0.25849736888566244,-0.2584973689215447,-0.03594143990451951,-0.041583987703869695,-0.23313389568295298
gRNA_emb_133,0.046456763600406854,-0.1222559242329762,,-0.16002207456221115,-0.16002207452070857,0.3130504228233454,0.02708260116888444,0.017142964418874553
gRNA_emb_134,0.002848295649574824,0.03255711811248567,,0.058159471259169364,0.05815947126828174,0.23128789840864697,-0.030918828959140665,0.028098636768268515
gRNA_emb_135,-0.056224160033853325,0.03751099310103796,,-0.04039638081785339,-0.040396380811736465,-0.4733069445133116,-0.055073366584237234,-0.0964745482558479
gRNA_emb_136,0.14189480032290777,0.03567900240123434,,0.5079453247465259,0.5079453246388881,0.11110608223729002,-0.04238197287301407,0.17214256920745324
gRNA_emb_137,-0.06899809844586975,0.11327739043997796,,0.1151432453044057,0.11514324531125354,-0.2723607320878744,-0.12814987155251362,0.0330119268026761
gRNA_emb_138,0.049706570286524296,-0.13107261686799493,,-0.2590883719697025,-0.25908837198746154,0.5164088907622717,0.27569183735068675,-0.14027020936016746
gRNA_emb_139,0.04632601656581814,-0.07219934435400906,,-0.04811048356070232,-0.048110483628055443,0.06173295396309805,0.2086713415102847,-0.18477915629856148
gRNA_emb_140,-0.013216690675420313,0.13719100856245653,,0.06427964186864599,0.06427964185805841,-0.22143819192839995,0.06317040409453417,0.03456057077643824
gRNA_emb_141,0.009288650492246673,0.13061408799341392,,0.1779634199220907,0.17796341993321033,-0.036406159888033536,0.001492014332900506,0.16205012670651112
gRNA_emb_142,-0.08472598223905627,0.05744103979653044,,0.06532096347199316,0.06532096344749384,-0.08174562697339498,-0.14642266531658873,-0.09125255034166019
gRNA_emb_143,-0.00017392207826848294,0.08180975693076592,,-0.026547866116071676,-0.026547866137317397,0.27292937982415,0.3162025446360854,0.024475622486646025
gRNA_emb_144,0.1718200166606306,0.1277898303817597,,0.3459566523487962,0.3459566522924441,-0.14353670829489099,0.2223654395068101,0.1277634785251913
gRNA_emb_145,-0.028005555937554234,0.11324416270458894,,0.11379957494915344,0.11379957500574496,-0.32893407513660794,-0.05476213040490105,0.14417334799774262
gRNA_emb_146,0.025854374074242306,-0.09204901659632013,,-0.2535399410717235,-0.2535399409871356,0.3758674604918258,-0.09942036782216314,-0.0981752460122361
gRNA_emb_147,0.028381734515748994,-0.09439379104082747,,0.0007350984583331954,0.0007350983550464724,0.21696857264220454,0.13748870482565215,-0.1973614100213527
gRNA_emb_148,0.1165840835194629,-0.07257395842590736,,-0.16700379901081758,-0.16700379910620256,0.34880790057759176,0.4881846110335852,-0.14652195378796853
gRNA_emb_149,-0.06250611677271484,0.08668423606403317,,0.06975830675201024,0.06975830667329094,-0.21775206181138895,0.006488889110609757,-0.14349705786937453
gRNA_emb_150,0.03874823532987684,-0.08152867911024891,,-0.22221126014568351,-0.22221126013845394,0.06348319818910789,0.14132787889715476,-0.043119653911455176
gRNA_emb_151,-0.03333782266555132,0.08581273747225522,,0.13704390619476264,0.13704390623331697,-0.17566943432792853,-0.24376088706788362,0.08512172121920385
gRNA_emb_152,-0.059795667295066614,-0.129710709341956,,-0.1894727254031101,-0.18947272542051966,0.2065838964921068,0.029013835044472403,-0.10581710007026664
gRNA_emb_153,0.15092482159046566,0.0639151639945211,,0.31920686415638083,0.31920686403332693,0.16997814951881046,0.3682225130473501,0.12190248818284506
gRNA_emb_154,0.27467271809872845,-0.0013581675233795539,,0.047957905087189695,0.04795790511096386,0.25384549087918623,0.08500414165888864,0.16590679591810298
gRNA_emb_155,0.08179260087424525,-0.09256292419404101,,-0.19699598569673274,-0.1969959856617889,0.16607953940666823,0.009058003565817468,-0.062461854269725794
gRNA_emb_156,0.15365482971009686,-0.05834212650487009,,-0.0022162873454823822,-0.0022162872866791088,0.3657779579126958,0.06886383322457842,0.26745791574085764
gRNA_emb_157,-0.043345920801257334,0.09940066830125464,,0.3308863757453342,0.33088637572136737,-0.18617942210334085,-0.15637508866108246,0.10620179138837899
gRNA_emb_158,-0.04832578787469487,-0.035565918547403604,,0.008572494602997522,0.008572494571598553,0.15370450422845539,-0.0743450895975213,-0.12214833655164803
gRNA_emb_159,0.025849595800229597,0.10931631174620393,,0.1521537137165873,0.15215371371155548,0.0982647848964498,-0.10085561182944092,0.1775580812144266
gRNA_emb_160,-0.01963741976266614,0.08679346317906313,,0.18520504337061935,0.18520504334497243,-0.04265148091982811,-0.0499735886053128,0.07763351750259805
gRNA_emb_161,0.08602789272161364,-0.11040283843944215,,-0.0807999872280081,-0.0807999871417664,0.3119126911789882,-0.1731809006389521,0.12785441305539336
gRNA_emb_162,0.06075297629514376,-0.11812073069549907,,-0.03978469644330046,-0.03978469644050486,0.2194228374388741,-0.015599311955841922,-0.005178219700902833
gRNA_emb_163,-0.07984053579971265,0.08760428786203939,,-0.08946844384373359,-0.08946844379668473,-0.1169991282131127,-0.022307537771227695,0.0023698694875004026
gRNA_emb_164,-0.12920816988882838,0.014035803627663422,,-0.36940388703805155,-0.3694038870453514,-0.4194728538629418,0.03493386771104992,-0.3710353283608731
gRNA_emb_165,-0.03670531578758273,0.07873196293506259,,0.3469232408168963,0.3469232408233854,-0.08447581773424717,-0.19661041632159837,0.18426550789505378
gRNA_emb_166,-0.13111575240453854,0.008644303669346674,,-0.2726197456222001,-0.2726197455484735,0.12628698756248158,-0.22016662280544344,-0.11383491567043814
gRNA_emb_167,-0.05650600104045693,0.11369685352668285,,0.22362555704579185,0.22362555703773268,-0.3478435535691355,-0.18592675594669988,0.06666064496795676
gRNA_emb_168,0.1074210363748412,-0.09726552640505522,,-0.08740240648898824,-0.08740240648473312,0.06874760695324737,0.0024101919952935337,-0.05535289568722482
gRNA_emb_169,0.08040575177555379,-0.12332034479907679,,-0.08700914875078021,-0.08700914869447306,0.35540022760021434,-0.1498173406329973,-0.009243751580566976
gRNA_emb_170,-0.06733388498497918,0.12136018100000108,,0.15225992210425954,0.1522599220485782,-0.3444826060345129,0.01095521109821267,-0.07707879045306662
gRNA_emb_171,0.05834070286093159,-0.05129514527201234,,-0.20125118583057475,-0.2012511858703689,0.09717273479110265,0.30817251972685467,-0.06425343034380758
gRNA_emb_172,0.05472862593391728,-0.08343531600130201,,-0.28319355941527247,-0.2831935593706316,0.31260370702337253,0.2448083923828795,-0.021955124661810616
gRNA_emb_173,0.07269914779555352,0.05434037180962279,,-0.4617123346914618,-0.46171233463371586,0.30182213055473794,0.44463274878471165,-0.04768681211164995
gRNA_emb_174,-0.15328482452186012,0.05458154434844988,,-0.18109251555073003,-0.18109251551194233,-0.1481423527337552,-0.211838793421924,-0.1506330576277341
gRNA_emb_175,-0.027805163529432974,-0.11316042378519885,,-0.1811979068045421,-0.1811979067472287,0.3136692557718755,-0.13922400407528954,-0.09228335145124315
gRNA_emb_176,-0.059765687172481624,0.10104270278833277,,0.2607037365461791,0.2607037365458305,-0.26098765760942977,-0.2196560993222224,0.08999106872606587
gRNA_emb_177,-0.23435734020367424,-0.09478848187247986,,-0.16426797355160255,-0.1642679735942676,-0.3322134025141984,-0.2212997109102287,-0.352310319437129
