feature,importance
gRNA_emb_322,1.2906885269561644e-13
gRNA_emb_363,1.2848963047314708e-13
gRNA_emb_76,1.2806353586731146e-13
gRNA_emb_854,1.2783931934851205e-13
gRNA_emb_567,1.2773060013687216e-13
gRNA_emb_497,1.2770878604096344e-13
gRNA_emb_165,1.2718998848876849e-13
gRNA_emb_536,1.2579043255697625e-13
gRNA_emb_828,1.251005815575538e-13
gRNA_emb_299,1.2412629726306383e-13
gRNA_emb_49,1.237342700184255e-13
gRNA_emb_279,1.236924263879252e-13
gRNA_emb_565,1.2314882058018223e-13
gRNA_emb_556,1.2289589902024225e-13
gRNA_emb_848,1.2203598778468754e-13
gRNA_emb_148,1.2146120792413834e-13
gRNA_emb_244,1.2088204333266896e-13
gRNA_emb_442,1.2065338368123205e-13
gRNA_emb_115,1.2022789501005376e-13
gRNA_emb_995,1.194426181026821e-13
gRNA_emb_949,1.1838528972531913e-13
gRNA_emb_170,1.1829314312901896e-13
gRNA_emb_67,1.1713768225257018e-13
gRNA_emb_366,1.1625472328357593e-13
gRNA_emb_90,1.1496820757957526e-13
gRNA_emb_357,1.1472191330274062e-13
gRNA_emb_631,1.1429673867465702e-13
gRNA_emb_702,1.138195942387826e-13
gRNA_emb_726,1.1280525621222114e-13
target_region_emb_580,1.1205652352131088e-13
gRNA_emb_410,1.1202328765177514e-13
gRNA_emb_102,1.1181424646008633e-13
gRNA_emb_608,1.1131856189759912e-13
gRNA_emb_1093,1.1083095079387921e-13
gRNA_emb_323,1.0929327893348907e-13
gRNA_emb_445,1.0898903998667733e-13
gRNA_emb_623,1.0886060334906144e-13
gRNA_emb_1154,1.0867028402959491e-13
gRNA_emb_245,1.0769745085299498e-13
gRNA_emb_321,1.0753280260702358e-13
gRNA_emb_519,1.0707994920912941e-13
gRNA_emb_1099,1.0665720037155534e-13
gRNA_emb_818,1.0649670940632672e-13
gRNA_emb_402,1.0649228385073832e-13
gRNA_emb_708,1.059170323951441e-13
gRNA_emb_1133,1.046547828878303e-13
gRNA_emb_661,1.0435679415711469e-13
gRNA_emb_1241,1.0430068592103554e-13
target_region_emb_1279,1.0353998073543012e-13
gRNA_emb_939,1.0257906359971763e-13
gRNA_emb_14,1.0231235142341065e-13
gRNA_emb_568,1.0190349814420203e-13
gRNA_emb_749,1.0187491540269339e-13
gRNA_emb_420,1.0148477925741953e-13
gRNA_emb_725,1.0113400804331162e-13
gRNA_emb_51,1.0105541148843362e-13
gRNA_emb_495,1.0096884591521096e-13
gRNA_emb_935,1.0028378741922045e-13
gRNA_emb_1098,1.0007689904229637e-13
gRNA_emb_434,9.995766146107241e-14
gRNA_emb_167,9.9933109899092e-14
gRNA_emb_1240,9.929632628772953e-14
gRNA_emb_1184,9.917491992667319e-14
gRNA_emb_512,9.87507232888721e-14
gRNA_emb_1091,9.871361938834917e-14
gRNA_emb_862,9.859849180088542e-14
gRNA_emb_195,9.840450414577693e-14
gRNA_emb_55,9.804283472399229e-14
gRNA_emb_1056,9.796081169764287e-14
gRNA_emb_1076,9.784770363945605e-14
gRNA_emb_107,9.756701871829331e-14
gRNA_emb_641,9.685997095043173e-14
gRNA_emb_317,9.682003998307877e-14
gRNA_emb_925,9.663222039321037e-14
gRNA_emb_971,9.648516364233136e-14
gRNA_emb_457,9.586464208251478e-14
gRNA_emb_104,9.583865850544879e-14
gRNA_emb_879,9.552731386008949e-14
gRNA_emb_588,9.520966352706495e-14
gRNA_emb_1003,9.516748650855338e-14
gRNA_emb_2,9.50658121444205e-14
gRNA_emb_1242,9.488844872843328e-14
gRNA_emb_640,9.445504096440618e-14
gRNA_emb_1044,9.424576687377974e-14
gRNA_emb_70,9.398464687499142e-14
gRNA_emb_1199,9.397483022535993e-14
gRNA_emb_703,9.340030870709534e-14
target_region_emb_478,9.318299557869345e-14
target_region_emb_1032,9.300803829148415e-14
gRNA_emb_35,9.276221147616397e-14
gRNA_emb_382,9.262666100519069e-14
gRNA_emb_288,9.216883497779671e-14
gRNA_emb_686,9.211183959554033e-14
gRNA_emb_201,9.191307782743132e-14
gRNA_emb_1124,9.175341738672169e-14
gRNA_emb_598,9.121391325531137e-14
gRNA_emb_226,9.102099431193761e-14
gRNA_emb_200,9.088478037078564e-14
gRNA_emb_354,9.084188042098173e-14
gRNA_emb_301,8.973080944690884e-14
gRNA_emb_541,8.960822499553315e-14
gRNA_emb_551,8.921419841015462e-14
gRNA_emb_1140,8.91487092347182e-14
gRNA_emb_1073,8.861091509630512e-14
gRNA_emb_208,8.835586699762393e-14
gRNA_emb_292,8.823655211760716e-14
gRNA_emb_774,8.781632239378964e-14
gRNA_emb_1063,8.767712710670122e-14
gRNA_emb_1006,8.743672523555881e-14
gRNA_emb_373,8.729491543457488e-14
gRNA_emb_660,8.69762903989668e-14
gRNA_emb_92,8.693537771996446e-14
gRNA_emb_256,8.672963138868732e-14
gRNA_emb_973,8.660578894651893e-14
gRNA_emb_414,8.622817902939909e-14
gRNA_emb_525,8.601187762776127e-14
gRNA_emb_698,8.539050022897907e-14
gRNA_emb_75,8.51172644952176e-14
gRNA_emb_1265,8.456090823774003e-14
gRNA_emb_436,8.447905330910156e-14
gRNA_emb_657,8.427363400555852e-14
gRNA_emb_849,8.422966830304428e-14
gRNA_emb_316,8.37176344993884e-14
gRNA_emb_570,8.326896115797241e-14
target_region_emb_115,8.319574910097965e-14
gRNA_emb_963,8.318290754163506e-14
gRNA_emb_99,8.311739346041599e-14
gRNA_emb_739,8.286869400206081e-14
gRNA_emb_443,8.276959682843072e-14
gRNA_emb_1164,8.264312223791899e-14
gRNA_emb_777,8.24013511430339e-14
gRNA_emb_715,8.236760562778204e-14
gRNA_emb_391,8.213952974434418e-14
gRNA_emb_63,8.174436956054165e-14
gRNA_emb_448,8.162016401620708e-14
gRNA_emb_19,8.144103851551119e-14
gRNA_emb_1233,8.112599022496263e-14
gRNA_emb_1157,8.088052231388963e-14
gRNA_emb_624,8.074731197740263e-14
gRNA_emb_987,8.051068994478488e-14
gRNA_emb_1172,7.994906213845868e-14
gRNA_emb_991,7.975387288810092e-14
gRNA_emb_319,7.931621550663491e-14
gRNA_emb_407,7.891834754561573e-14
gRNA_emb_338,7.869827078679657e-14
gRNA_emb_1102,7.83834960378125e-14
gRNA_emb_716,7.829544122919336e-14
gRNA_emb_508,7.819757585653563e-14
gRNA_emb_931,7.817843232269795e-14
gRNA_emb_1180,7.801945421466434e-14
gRNA_emb_213,7.787053018520257e-14
gRNA_emb_723,7.782637273045766e-14
gRNA_emb_1205,7.760965887212321e-14
gRNA_emb_786,7.73624189516854e-14
gRNA_emb_66,7.694398105876753e-14
target_region_emb_1159,7.681148703567457e-14
gRNA_emb_1053,7.678416319063792e-14
gRNA_emb_734,7.662237456057768e-14
gRNA_emb_1011,7.630299662865398e-14
gRNA_emb_1270,7.623173642150573e-14
gRNA_emb_798,7.61626938677687e-14
gRNA_emb_1158,7.554856231617382e-14
gRNA_emb_185,7.536121805060621e-14
gRNA_emb_98,7.514511721425621e-14
target_region_emb_676,7.512782821611903e-14
gRNA_emb_1009,7.503886975886576e-14
gRNA_emb_1204,7.441746477062973e-14
gRNA_emb_399,7.438229108025633e-14
gRNA_emb_446,7.422057671494265e-14
gRNA_emb_1017,7.397927388303936e-14
gRNA_emb_688,7.390377465463358e-14
gRNA_emb_1106,7.357951278557616e-14
gRNA_emb_547,7.35507463447765e-14
gRNA_emb_910,7.346649644834585e-14
gRNA_emb_812,7.34277848279629e-14
target_region_emb_271,7.313137412728936e-14
gRNA_emb_194,7.310130903396091e-14
gRNA_emb_714,7.28159111699367e-14
gRNA_emb_1236,7.280077008675778e-14
gRNA_emb_1010,7.269654807033407e-14
target_region_emb_110,7.268758583397465e-14
gRNA_emb_748,7.25293403996269e-14
gRNA_emb_782,7.243501299570906e-14
gRNA_emb_563,7.233223343650432e-14
gRNA_emb_247,7.227504153550899e-14
gRNA_emb_768,7.215333238921759e-14
gRNA_emb_692,7.21425939051977e-14
gRNA_emb_1247,7.21121729884522e-14
gRNA_emb_861,7.190997707709957e-14
gRNA_emb_584,7.178364939156587e-14
gRNA_emb_923,7.150395739734965e-14
gRNA_emb_459,7.136447374499667e-14
gRNA_emb_528,7.130938749262661e-14
gRNA_emb_955,7.130712895690057e-14
gRNA_emb_978,7.119388217177557e-14
gRNA_emb_1245,7.097807503915502e-14
gRNA_emb_386,7.077088121906153e-14
gRNA_emb_635,7.073637395924996e-14
gRNA_emb_285,7.059293630249415e-14
gRNA_emb_1120,7.043391185499903e-14
gRNA_emb_858,7.032703682447058e-14
gRNA_emb_1262,7.027673368054036e-14
gRNA_emb_215,7.023788812301916e-14
gRNA_emb_930,7.013310176057958e-14
gRNA_emb_1061,6.99460154960463e-14
gRNA_emb_516,6.981755957600812e-14
gRNA_emb_874,6.976080067128148e-14
gRNA_emb_673,6.96349808691182e-14
gRNA_emb_928,6.93441143164846e-14
gRNA_emb_72,6.926112694713934e-14
gRNA_emb_1125,6.884295888202897e-14
gRNA_emb_400,6.881143291612836e-14
gRNA_emb_1080,6.861676862023622e-14
gRNA_emb_676,6.828550324320823e-14
gRNA_emb_546,6.825923464603061e-14
gRNA_emb_846,6.807401488188515e-14
gRNA_emb_603,6.797514201117377e-14
gRNA_emb_308,6.772313379526695e-14
gRNA_emb_365,6.762904942329287e-14
gRNA_emb_904,6.734070506538255e-14
gRNA_emb_801,6.733279148726353e-14
gRNA_emb_840,6.713458172327528e-14
gRNA_emb_214,6.71116526470081e-14
target_region_emb_898,6.698775121003923e-14
target_region_emb_930,6.696910323079553e-14
gRNA_emb_337,6.688764674396087e-14
gRNA_emb_824,6.66657024568868e-14
gRNA_emb_577,6.639967045118143e-14
gRNA_emb_1114,6.636450033554321e-14
gRNA_emb_881,6.62461573117803e-14
gRNA_emb_261,6.603730039446415e-14
gRNA_emb_271,6.597538231238464e-14
gRNA_emb_1025,6.580539428041466e-14
target_region_emb_364,6.558909334113223e-14
target_region_emb_506,6.531917562207752e-14
target_region_emb_1093,6.505081390241209e-14
target_region_emb_897,6.479084892652298e-14
gRNA_emb_511,6.451017099994307e-14
gRNA_emb_679,6.445208614521869e-14
gRNA_emb_264,6.441934632885211e-14
gRNA_emb_53,6.441382538158821e-14
gRNA_emb_435,6.427014599577996e-14
gRNA_emb_1228,6.393904941491957e-14
gRNA_emb_758,6.383571680566465e-14
gRNA_emb_103,6.373889480829215e-14
gRNA_emb_882,6.36332293542356e-14
gRNA_emb_537,6.338799837179564e-14
gRNA_emb_683,6.329927427968142e-14
gRNA_emb_28,6.301631538034494e-14
gRNA_emb_956,6.296334457158302e-14
gRNA_emb_313,6.288586223156372e-14
gRNA_emb_17,6.280265177413927e-14
target_region_emb_733,6.278759034490825e-14
gRNA_emb_639,6.267301590473793e-14
gRNA_emb_80,6.267288889989453e-14
gRNA_emb_976,6.25455186207638e-14
gRNA_emb_1012,6.250672780152638e-14
gRNA_emb_477,6.243463759313512e-14
gRNA_emb_111,6.243324648012501e-14
gRNA_emb_85,6.238558695286179e-14
gRNA_emb_814,6.2316734641988e-14
gRNA_emb_81,6.210826470051266e-14
gRNA_emb_1002,6.187808933733914e-14
target_region_emb_8,6.174883410702347e-14
gRNA_emb_1094,6.170019768391182e-14
gRNA_emb_243,6.167037120373346e-14
gRNA_emb_656,6.157151852337156e-14
gRNA_emb_362,6.136736624175726e-14
target_region_emb_1181,6.131911849873527e-14
gRNA_emb_38,6.12273659743391e-14
gRNA_emb_1095,6.121128946281991e-14
gRNA_emb_535,6.120341025753376e-14
gRNA_emb_11,6.110200956393497e-14
gRNA_emb_1248,6.097632599310986e-14
gRNA_emb_134,6.080011373763397e-14
gRNA_emb_983,6.069333549735993e-14
gRNA_emb_729,6.062198178373108e-14
gRNA_emb_146,6.012030837429024e-14
gRNA_emb_542,5.997097547555137e-14
gRNA_emb_1175,5.96467576621216e-14
gRNA_emb_404,5.959920512591484e-14
gRNA_emb_1203,5.950348750058967e-14
gRNA_emb_69,5.947032838312874e-14
gRNA_emb_764,5.941052281971054e-14
gRNA_emb_550,5.930296211662792e-14
gRNA_emb_1171,5.916854044038709e-14
gRNA_emb_766,5.915348728474994e-14
gRNA_emb_0,5.908233373967568e-14
gRNA_emb_37,5.89386801438357e-14
gRNA_emb_1134,5.890359658260815e-14
gRNA_emb_966,5.850595791569858e-14
gRNA_emb_260,5.840634791842154e-14
target_region_emb_743,5.828376388308869e-14
gRNA_emb_356,5.827614979348624e-14
gRNA_emb_981,5.81326996828025e-14
gRNA_emb_193,5.812868260014656e-14
gRNA_emb_432,5.808194057637533e-14
target_region_emb_181,5.783561189774047e-14
gRNA_emb_217,5.780610134928379e-14
gRNA_emb_787,5.762653204082298e-14
gRNA_emb_593,5.760990068653358e-14
gRNA_emb_440,5.747471843157812e-14
gRNA_emb_171,5.73795958764312e-14
gRNA_emb_507,5.719598749931898e-14
gRNA_emb_632,5.718932060284449e-14
target_region_emb_236,5.712014755382777e-14
gRNA_emb_465,5.694670357026394e-14
gRNA_emb_636,5.689679449284745e-14
gRNA_emb_1169,5.683642214251054e-14
gRNA_emb_291,5.679123435889909e-14
target_region_emb_498,5.6735761040577004e-14
target_region_emb_297,5.670114212468749e-14
gRNA_emb_1161,5.641310486861543e-14
gRNA_emb_1214,5.635461385224688e-14
target_region_emb_777,5.632794579710723e-14
gRNA_emb_109,5.627933278458574e-14
target_region_emb_1140,5.621159056704873e-14
gRNA_emb_342,5.611124653687608e-14
gRNA_emb_339,5.602037589679142e-14
target_region_emb_123,5.601494072376689e-14
target_region_emb_283,5.59832416979574e-14
gRNA_emb_212,5.580622901218449e-14
gRNA_emb_124,5.56370564697583e-14
gRNA_emb_475,5.5248189029958384e-14
gRNA_emb_1251,5.5046133641412223e-14
gRNA_emb_674,5.495292805830893e-14
gRNA_emb_587,5.494634425544608e-14
gRNA_emb_821,5.4829129024015006e-14
gRNA_emb_1052,5.450249430548326e-14
gRNA_emb_562,5.4497928165645286e-14
gRNA_emb_555,5.435743297874669e-14
gRNA_emb_600,5.426352479518552e-14
target_region_emb_381,5.419126003682698e-14
target_region_emb_25,5.4005267846581026e-14
gRNA_emb_265,5.3976126887399816e-14
gRNA_emb_1210,5.3942801510324194e-14
target_region_emb_298,5.384276192421175e-14
gRNA_emb_920,5.3787386879417354e-14
gRNA_emb_31,5.371427289632869e-14
gRNA_emb_822,5.352766571191336e-14
gRNA_emb_929,5.346490567457648e-14
target_region_emb_351,5.343931892812887e-14
gRNA_emb_1028,5.338400933945897e-14
gRNA_emb_189,5.336921216292824e-14
gRNA_emb_364,5.326867264784348e-14
gRNA_emb_209,5.32016928961583e-14
gRNA_emb_994,5.319221122005815e-14
gRNA_emb_1224,5.317706457603468e-14
target_region_emb_1187,5.309963761759188e-14
target_region_emb_1221,5.2993325461721807e-14
gRNA_emb_1142,5.280579599319618e-14
gRNA_emb_473,5.253130145187245e-14
gRNA_emb_470,5.2458014517903204e-14
gRNA_emb_140,5.240536161476893e-14
gRNA_emb_561,5.2353164134584445e-14
target_region_emb_861,5.232201811991412e-14
gRNA_emb_412,5.2216742028168825e-14
gRNA_emb_629,5.2213818162460514e-14
gRNA_emb_169,5.217899311070813e-14
gRNA_emb_1,5.212934626407112e-14
gRNA_emb_1163,5.212113821238804e-14
gRNA_emb_43,5.207251389158179e-14
gRNA_emb_128,5.189313212403994e-14
gRNA_emb_1048,5.181378016261652e-14
gRNA_emb_1185,5.1776528855231113e-14
gRNA_emb_64,5.1675398933188235e-14
gRNA_emb_9,5.1652326678695265e-14
target_region_emb_1183,5.164322917201008e-14
target_region_emb_1100,5.1584220521948976e-14
gRNA_emb_728,5.140226911651245e-14
target_region_emb_74,5.130874722476054e-14
gRNA_emb_524,5.12927226832926e-14
gRNA_emb_441,5.105702524118513e-14
gRNA_emb_534,5.0939976821502164e-14
gRNA_emb_474,5.0934412645159413e-14
target_region_emb_631,5.093261818390239e-14
gRNA_emb_1165,5.0898240093586234e-14
gRNA_emb_553,5.078456692266333e-14
gRNA_emb_1107,5.068331922137178e-14
target_region_emb_687,5.065362504835981e-14
gRNA_emb_50,5.0604390394660635e-14
gRNA_emb_872,5.043315107642585e-14
gRNA_emb_376,5.036062657548855e-14
gRNA_emb_1138,5.0126227734820753e-14
gRNA_emb_421,5.009554562923651e-14
gRNA_emb_607,5.009196155526362e-14
target_region_emb_132,4.991585875277805e-14
gRNA_emb_97,4.989572405734312e-14
gRNA_emb_68,4.9789336666697806e-14
gRNA_emb_893,4.94552489338174e-14
target_region_emb_627,4.9420197453929556e-14
target_region_emb_821,4.928653594404321e-14
target_region_emb_585,4.926798824765505e-14
gRNA_emb_168,4.917229132542015e-14
gRNA_emb_594,4.913996992302106e-14
gRNA_emb_462,4.905858710617238e-14
gRNA_emb_933,4.8861018123148394e-14
gRNA_emb_455,4.8775378831219524e-14
gRNA_emb_135,4.8775179355568904e-14
gRNA_emb_970,4.871074536086115e-14
gRNA_emb_1019,4.870010887175121e-14
target_region_emb_341,4.869161249913321e-14
gRNA_emb_350,4.8603186773109066e-14
gRNA_emb_713,4.859323175221311e-14
gRNA_emb_650,4.854281909885142e-14
gRNA_emb_575,4.8399924277079254e-14
gRNA_emb_652,4.8394493424405685e-14
gRNA_emb_229,4.825269463994263e-14
target_region_emb_214,4.8081203618924785e-14
gRNA_emb_761,4.793918350608837e-14
gRNA_emb_1220,4.793778310160054e-14
gRNA_emb_769,4.7887123082342367e-14
gRNA_emb_464,4.783342510298011e-14
target_region_emb_239,4.7586010821559816e-14
target_region_emb_847,4.7572028777064955e-14
gRNA_emb_722,4.748443998810154e-14
gRNA_emb_946,4.7395212595506095e-14
gRNA_emb_666,4.735052147886048e-14
gRNA_emb_1018,4.723020972309274e-14
gRNA_emb_384,4.714533375557254e-14
gRNA_emb_238,4.706505050902157e-14
gRNA_emb_706,4.6988149267727056e-14
gRNA_emb_234,4.6884984461365727e-14
target_region_emb_750,4.685136701070805e-14
target_region_emb_709,4.6776774415961045e-14
gRNA_emb_210,4.675139547059842e-14
gRNA_emb_203,4.660640229411025e-14
gRNA_emb_61,4.659404628448042e-14
gRNA_emb_913,4.659109626036364e-14
gRNA_emb_1238,4.651227457303205e-14
gRNA_emb_807,4.6474547506652465e-14
gRNA_emb_480,4.6382665573010304e-14
target_region_emb_1060,4.6350308901783536e-14
target_region_emb_1165,4.6292017574485544e-14
target_region_emb_1180,4.6289619639167256e-14
gRNA_emb_145,4.6288261026544754e-14
gRNA_emb_1187,4.620748544435795e-14
gRNA_emb_225,4.615823373260494e-14
target_region_emb_1184,4.602223950917327e-14
target_region_emb_811,4.5970803278205846e-14
gRNA_emb_502,4.5896469906299206e-14
target_region_emb_394,4.587726004087368e-14
target_region_emb_1058,4.5871878678930305e-14
gRNA_emb_742,4.5869738300174096e-14
gRNA_emb_1150,4.5809359428362154e-14
target_region_emb_284,4.572351365234602e-14
gRNA_emb_839,4.570815470972712e-14
gRNA_emb_293,4.566921041627195e-14
gRNA_emb_1113,4.556709096950748e-14
gRNA_emb_96,4.5564035303842794e-14
gRNA_emb_1117,4.556217534979807e-14
gRNA_emb_932,4.55427500693229e-14
gRNA_emb_18,4.5418485980461227e-14
target_region_emb_779,4.540065846366615e-14
gRNA_emb_1166,4.529987643917209e-14
target_region_emb_1047,4.525828693238354e-14
gRNA_emb_239,4.522853073045664e-14
target_region_emb_1029,4.517119159039333e-14
gRNA_emb_888,4.5003058394039445e-14
gRNA_emb_564,4.498649752019193e-14
gRNA_emb_797,4.49542268591892e-14
gRNA_emb_996,4.489402121563162e-14
gRNA_emb_857,4.487548607443335e-14
target_region_emb_507,4.4739325898797705e-14
gRNA_emb_731,4.464697003590361e-14
gRNA_emb_668,4.4541376487335526e-14
gRNA_emb_1064,4.4537094675339004e-14
gRNA_emb_1196,4.445340574848766e-14
target_region_emb_702,4.438461259396585e-14
target_region_emb_137,4.430397356185732e-14
gRNA_emb_120,4.426976367428273e-14
gRNA_emb_403,4.4209081996093337e-14
gRNA_emb_937,4.4005830927735904e-14
gRNA_emb_1256,4.3986770810896464e-14
gRNA_emb_494,4.3928362163016535e-14
gRNA_emb_202,4.391180062001201e-14
gRNA_emb_1191,4.3887092555154686e-14
gRNA_emb_685,4.374001637476801e-14
gRNA_emb_1264,4.372795252074709e-14
gRNA_emb_1066,4.371394443516472e-14
gRNA_emb_712,4.370614475116467e-14
gRNA_emb_611,4.368152702869993e-14
gRNA_emb_297,4.362851825368144e-14
target_region_emb_338,4.3447734762184543e-14
gRNA_emb_952,4.333254462545123e-14
gRNA_emb_658,4.329754655496164e-14
gRNA_emb_643,4.325604759384311e-14
gRNA_emb_352,4.324867276665404e-14
target_region_emb_67,4.319813421326834e-14
gRNA_emb_418,4.318141776951923e-14
gRNA_emb_582,4.3169562616210445e-14
gRNA_emb_1081,4.310152807048764e-14
gRNA_emb_671,4.298313581492996e-14
gRNA_emb_121,4.297947147393705e-14
gRNA_emb_884,4.2931738829474206e-14
target_region_emb_895,4.290344884209726e-14
gRNA_emb_647,4.290317974120962e-14
target_region_emb_704,4.289145678010493e-14
gRNA_emb_917,4.2854996676113445e-14
gRNA_emb_601,4.285147102658273e-14
target_region_emb_604,4.284565747797043e-14
gRNA_emb_172,4.284063059003234e-14
target_region_emb_105,4.266960146195084e-14
gRNA_emb_219,4.259774146276845e-14
gRNA_emb_461,4.2507794475470714e-14
target_region_emb_699,4.244157091670812e-14
gRNA_emb_520,4.2284163853380866e-14
target_region_emb_629,4.222922147972815e-14
gRNA_emb_1086,4.2202750570767986e-14
target_region_emb_421,4.215140713281208e-14
target_region_emb_400,4.214575709615581e-14
gRNA_emb_487,4.21201355768497e-14
gRNA_emb_880,4.208683270818679e-14
target_region_emb_155,4.203444185073275e-14
gRNA_emb_358,4.2026999931834885e-14
